onset,offset,midi,hz
0.25,1.0199999999999998,56.870533575795825,218.3609161376953
1.07,1.4499999999999997,60.056265257690555,262.47723388671875
1.5,1.8699999999999999,63.85600840558785,326.897321819925
1.93,2.71,61.84417548698755,291.0334167480468
2.79,3.1799999999999997,60.02807834540322,262.05023193359375
3.23,3.5999999999999996,58.9971660399798,246.90123058840146
3.64,4.01,59.90809310036684,260.2403405583606
4.07,4.42,58.93636670230836,246.03565711209822
4.49,4.84,56.901781408077284,218.75540161132807
4.9,5.33,54.680826776546006,192.41737637060393
5.32,6.43,51.89442569228696,163.811767578125
7.12,7.89,56.96876081809613,219.60337984832748
7.93,8.299999999999999,59.86617023969157,259.610915520698
8.35,8.72,63.81992891391186,326.2167663574219
8.79,9.52,61.85683373280823,291.24628915918527
9.62,9.97,66.90462710938895,389.8418884277344
10.02,10.4,68.85709755443436,436.38302612304693
10.47,12.01,64.03036940155548,330.2062988281249
