onset,offset,midi,hz
0.18,1.0699999999999998,60.36628893236133,267.2199280446953
1.17,1.5999999999999999,62.20230691862198,297.11657714843756
1.69,2.5399999999999996,63.870368921151304,327.16859430427
2.62,3.0399999999999996,64.85199206739034,346.25531005859386
3.12,3.9899999999999998,67.0789201645042,393.7864685058593
4.07,4.55,65.08771695134219,351.0021667480469
4.62,5.58,63.9040954574393,327.80657958984375
5.67,6.1,62.00893876495232,293.8164330332644
6.18,7.04,59.91882633930172,260.4017333984375
7.13,7.569999999999999,61.867579631873475,291.42712402343744
7.65,8.53,63.83218147857082,326.4477233886719
8.6,9.04,64.97386590205156,348.7014465332031
9.13,10.0,67.0530307552522,393.19802814094555
10.09,10.53,65.0381292275255,349.99822998046875
10.6,11.51,64.07386357164106,331.0369262695313
11.61,11.78,61.15118449723907,279.613800048828
12.19,13.47,59.66127171869229,256.55642700195307
13.58,14.94,66.69682002190297,385.1904296875001
15.08,16.43,60.039093061403264,262.2170104980469
