onset,offset,midi,hz
0.19,0.6199999999999998,61.05819659112645,278.11596679687494
0.64,0.9499999999999997,62.80228057670168,307.5939025878906
0.98,1.2899999999999998,64.07135130548393,330.98889160156256
1.32,1.9999999999999998,65.07197587493107,350.68316650390625
1.99,2.23,64.77305607911039,344.6801452636718
2.3,2.63,64.09941154162794,331.52580094267273
2.67,2.9699999999999998,64.25711666378614,334.5596008300782
3.0,3.3099999999999996,62.26688391943523,298.2269253792538
3.35,3.65,60.273885195382505,265.7974548339844
3.68,3.9899999999999998,62.16707175036592,296.5124816894532
4.01,4.3,60.239113419789405,265.26413733392695
4.38,4.6899999999999995,57.08973670350421,221.14330750300573
4.73,5.279999999999999,53.069509434982024,175.31660461425776
5.67,6.029999999999999,60.63698953464787,271.43109130859375
6.06,6.38,62.358032100466374,299.8012084960938
6.41,6.72,63.91154964492103,327.94775390624994
6.76,7.63,64.91733772355303,347.5647249133063
7.71,8.07,63.86121268272537,326.99560546875006
8.1,8.42,63.80199747542945,325.87905883789057
8.46,8.76,62.05539873770262,294.6059875488282
8.8,9.09,59.611290008297146,255.81680220707406
9.14,9.459999999999999,57.24250721248746,223.10339355468747
9.51,10.33,54.97985562303823,195.76979064941403
10.75,11.16,60.603114666010896,270.9005043059992
11.19,11.51,60.65583855442037,271.7267761230469
11.55,11.82,60.10159591879771,263.16540527343756
11.91,12.25,69.10366091516607,442.6424865722656
12.24,12.42,68.90097472369419,437.4904174804689
12.51,12.73,68.79397272793157,434.7947692871095
12.8,13.19,66.84863693690691,388.58312988281256
13.23,13.51,66.84981026099503,388.6094665527344
13.57,13.87,64.6031912824532,341.31475830078125
13.93,14.23,60.785328675227504,273.7668151855469
14.3,14.549999999999999,64.54712344332364,340.21116250700936
14.66,14.91,59.499458591148326,254.16964453991216
14.96,15.25,56.645142846986694,215.53648376464838
15.29,15.65,52.633179620388546,170.9532470703125
15.64,15.81,52.857053670221276,173.17827970041105
16.0,16.119999999999997,74.30673403250273,597.8283691406248
16.32,16.67,52.48007661530677,169.44807434082034
16.66,16.990000000000002,53.28200916134386,177.4817832531261
17.01,17.32,55.19133541830645,198.1758927171379
17.34,17.65,56.81844526507879,217.70491254145313
17.7,17.979999999999997,63.05893129805676,312.1878662109375
18.02,18.339999999999996,59.53863134416625,254.74540710449216
18.37,18.67,56.93412165844847,219.16442871093753
18.7,18.880000000000003,54.419900199764434,189.53906250000003
18.87,19.020000000000003,54.75292115734284,193.22033747306958
19.05,19.380000000000003,52.983987092965094,174.4526824951172
19.41,19.700000000000003,50.030907618828536,147.09475708007818
19.75,19.86,52.128834184370525,166.04485711278627
19.91,20.18,52.03005579834395,165.10015869140625
20.17,20.33,76.94585714906614,696.2755126953123
20.39,20.6,53.32604632911952,177.93381595030652
20.64,20.93,53.381074613463426,178.50028877243707
