onset,offset,midi,hz
0.12,0.4499999999999998,69.91958973867695,464.0036010742187
0.55,0.6899999999999998,66.82996726144765,388.16430664062483
0.72,1.0899999999999999,64.42781634660983,337.87467506122647
1.22,1.3499999999999999,61.96685673948862,293.1031051385574
1.42,1.7699999999999998,59.95769483440574,260.98702652968376
1.87,2.01,62.27198903281686,298.3148803710937
2.05,2.5199999999999996,62.889055250823745,309.1395263671875
2.65,3.0,69.26235914458829,446.7187425856953
3.08,3.2199999999999998,66.42038242193827,379.0886840820312
3.26,3.6199999999999997,64.68608221008103,342.95288085937494
3.7,3.8099999999999996,62.44585550294565,301.32592773437494
3.88,4.2299999999999995,60.08647811949345,262.9356994628906
4.35,4.4799999999999995,63.441043566434686,319.1549788783448
4.56,5.18,57.68439703091681,228.87130737304693
5.17,5.49,59.532698814350525,254.6581268310547
5.59,5.72,62.616336888517736,304.30785998651186
5.77,6.05,57.73305237933439,229.51544189453122
6.38,6.72,59.490674232841116,254.04071044921875
6.78,6.93,61.8827941240572,291.68334960937494
6.99,7.34,62.83956922232413,308.257135911694
7.44,7.6,68.08621962150369,417.37817382812483
7.63,8.01,66.40405744826018,378.7313842773438
8.07,8.25,66.72628316095228,385.84652709960943
8.24,8.6,64.88880197754048,346.9923095703125
8.69,8.85,62.86688340224692,308.7438659667968
8.89,9.6,64.8401291641921,346.0181274414063
