onset,offset,midi,hz
1.58,1.8599999999999999,43.711004068371864,102.10738372802736
1.85,2.1199999999999997,49.88366765088736,145.8490337074331
2.5,2.67,49.25829519382701,140.67456054687497
2.71,2.92,46.97609387161676,123.30044555664062
2.91,3.71,46.11345613433736,117.30719757080078
3.72,4.37,49.5419848930038,142.9987231243993
4.45,4.859999999999999,50.07817360171499,147.49690246582034
4.95,5.14,44.66465792386252,107.88979051515508
5.13,5.42,44.63116638948692,107.68127441406251
5.41,5.79,43.188875480823484,99.07386779785158
5.78,6.2299999999999995,44.087277824824106,104.35092163085936
6.22,6.42,48.26193686853385,132.80703735351565
6.41,6.56,49.58487011211592,143.35339113969397
6.62,6.9399999999999995,49.1157976719673,139.52142333984372
6.97,7.359999999999999,47.31404165026338,125.73099356247536
7.35,7.7299999999999995,46.53943450719491,120.2294006347656
7.75,8.18,47.87595323025735,129.87882995605463
8.19,8.67,49.59969823925154,143.47622680664065
8.66,8.89,50.01283749802238,146.94130392150186
8.98,9.26,48.11814668458398,131.70855712890622
9.25,9.5,53.925734555957305,184.20532108593702
9.6,9.78,49.18310086165614,140.06488037109378
9.77,9.959999999999999,47.26193705966469,125.35315248525922
9.95,10.1,48.0664546016219,131.31588142440418
10.26,10.66,50.02812377238334,147.07110595703125
11.22,12.28,45.998714567887276,116.53228759765622
12.27,12.5,47.05775977719418,123.88345336914062
12.56,12.93,49.84845802551907,145.55270916751184
12.95,13.31,49.96092256641251,146.50132751464844
13.34,13.59,47.54602492054962,127.42711219423684
13.73,14.34,47.04931673233928,123.82305145263673
