onset,offset,midi,hz
2.64,2.88,64.0695921829561,330.9552612304687
2.93,3.1799999999999997,67.06347671633056,393.4353484902755
3.24,3.48,69.10886296336382,442.77551269531256
3.56,3.86,71.42897383825292,506.27386474609364
3.91,4.21,71.5769063723262,510.6184692382812
4.27,4.56,68.66139303815488,431.477783203125
4.64,5.27,66.8834900300789,389.3662109375001
5.34,5.66,64.02537827625056,330.1111145019532
5.71,6.05,61.473421890120136,284.8670349121093
6.13,6.39,59.60386279015523,255.70707702636722
6.46,6.77,57.044872719875315,220.5709686279297
6.8,7.05,54.817199857947315,193.93907551481942
7.19,7.51,66.8392080295452,388.3715515136719
7.57,8.14,64.03728556339948,330.33824034347884
8.3,8.57,61.7032085542977,288.67327880859375
8.66,8.95,59.69115335887514,256.9996337890625
9.01,9.26,62.054830040734004,294.596310129396
9.37,10.02,56.71602576725745,216.42077636718747
10.09,10.24,54.845531255076025,194.25671386718747
10.5,10.75,59.20816041526679,249.9287540694701
10.88,11.15,68.2986892739497,422.53210449218744
11.21,11.51,66.47932409760503,380.38153076171886
11.57,11.959999999999999,63.786484058609446,325.5871726390766
11.95,13.06,61.81209254242668,290.49457784634757
