onset,offset,midi,hz
0.28,0.3999999999999998,58.41161761128145,238.69003295898435
2.39,2.8099999999999996,58.4530614760242,239.2621154785156
2.88,3.2199999999999998,72.22790389772814,530.1848754882814
3.29,3.65,70.0597989835758,467.77673339843744
3.73,4.5,68.8990955100112,437.4429315059296
4.58,4.93,68.99188327681028,439.79375861179096
5.0,5.17,69.6626996768851,457.16929062129157
5.23,5.779999999999999,69.06028237073295,441.53477088230886
6.24,6.66,68.9116457597226,437.7601623535156
6.73,7.12,69.91743872368842,463.94595336914045
7.18,7.56,69.14139190809564,443.6082458496092
7.63,8.01,70.08607941264407,468.4873657226564
8.05,8.4,69.07403351751728,441.88562011718733
8.46,8.709999999999999,66.77271969737211,386.8828645909389
8.7,9.04,64.85040054160841,346.22348022460943
9.37,9.77,64.84518852953964,346.11926269531256
9.82,10.15,67.9254571949903,413.520338969748
10.22,10.59,72.58163193789105,541.1291095603129
10.66,11.47,73.87160744592525,582.9898681640625
11.53,11.92,73.75245706019774,578.9912766625749
11.97,12.34,73.82488197613988,581.4185180664062
12.38,12.78,71.96560444341758,522.2125854492188
12.84,13.22,66.66617860611004,384.50927734374983
13.27,13.62,67.0014408270016,392.0280613285293
13.69,14.15,69.91691260099638,463.93185424804676
14.14,15.31,69.23764245573156,446.08142089843733
