onset,offset,midi,hz
0.46,0.8499999999999998,58.03185118456754,233.5110987184324
0.88,1.4099999999999997,56.496114005065635,213.68905619773682
1.44,2.28,59.630711285959165,256.1039428710937
2.32,2.5999999999999996,56.96898684324183,219.60624694824213
2.62,2.8899999999999997,53.41561053120482,178.8567295582226
2.93,3.2199999999999998,59.71237023173576,257.3147888183594
3.25,3.5599999999999996,57.06866551247377,220.87431335449213
3.59,3.8899999999999997,55.325334530948034,199.7157440185547
3.94,4.22,57.33470000667526,224.29464721679682
4.23,4.529999999999999,57.20752705864008,222.65306091308594
4.52,4.66,57.353033913482655,224.5323028564453
5.13,5.24,46.611582255873536,120.73149221468313
5.32,5.569999999999999,50.51539978472816,151.26939952313978
5.59,5.779999999999999,52.041547353340206,165.20978496481544
5.81,6.37,59.533728855661295,254.67327880859378
6.49,6.8,57.40339890447729,225.18646240234375
6.8,7.31,57.34089700988643,224.374948516824
7.38,7.58,55.194695138971895,198.21435546874997
7.66,7.87,61.68219084945106,288.3230333665072
7.95,8.209999999999999,58.814095165920776,244.3041076660156
8.31,8.52,56.65270203266885,215.630615234375
8.55,8.86,55.45263950972537,201.1897514076249
8.87,9.2,57.34892974692518,224.47908020019534
9.21,9.56,56.9248755178565,219.0474090576172
10.24,10.72,52.00943832878707,164.9036560058594
10.76,11.34,59.847621726241506,259.3329162597656
11.38,11.58,57.45851463220305,225.9045104980469
11.59,11.959999999999999,57.1977367201826,222.52718350345384
12.0,12.629999999999999,53.078630646756935,175.40899658203122
12.62,13.1,52.58126493317539,170.44137573242185
13.11,13.86,57.653832749026336,228.46760021202587
13.85,14.59,56.83969220122868,217.97225952148438
15.32,15.51,64.10513631902046,331.63544673221037
15.51,15.74,63.793706069359025,325.72302281968143
15.78,16.020000000000003,61.62430098897053,287.36053466796875
16.05,16.46,60.13567358411731,263.68393104901753
16.49,16.67,62.21516914607072,297.33740234375006
16.67,16.93,61.576732722975365,286.5720520019532
16.98,17.17,53.51869042591075,179.92484213935614
17.19,17.58,54.80708838117609,193.82583618164057
17.6,17.909999999999997,55.462857602946215,201.30853271484375
17.93,18.229999999999997,59.59789573657983,255.61895751953122
18.24,18.61,61.388191237465975,283.4680480957031
18.6,18.85,61.87439482613113,291.5418701171875
18.86,19.380000000000003,62.12081406655434,295.72127308634487
