onset,offset,midi,hz
0.29,0.6399999999999998,56.12781984762769,209.19115375329986
0.66,0.9799999999999998,59.32220772420227,251.5806274414063
1.02,1.2599999999999998,61.56549957435396,286.38616943359375
1.49,1.6999999999999997,62.06245411948726,294.72607421875
1.74,2.0799999999999996,67.27990216174958,398.38464355468756
2.12,2.4299999999999997,63.87829525290881,327.3184204101563
2.47,3.0199999999999996,63.97990546437407,329.24517822265625
3.26,3.57,55.744255105851096,204.60737052612666
3.59,3.92,59.57891561944496,255.3388671875
3.95,4.42,61.67805597612586,288.25417861738464
4.41,4.63,62.09801713066916,295.3321228027343
4.67,4.95,63.583530009410794,321.79257202148443
5.03,5.35,53.938500450306584,184.34120178222653
5.39,6.1499999999999995,56.883653341679775,218.52645874023432
6.72,7.1499999999999995,56.314659295965555,211.46102762499046
7.18,7.52,60.22970548101536,265.12002563476557
7.56,7.97,62.09767616589339,295.3263063240512
7.96,8.209999999999999,61.94573930233979,292.74579857230987
8.29,8.65,63.688518396681495,323.7499694824219
8.7,8.99,66.42770048514555,379.2489617390278
9.07,9.4,70.37163471306161,476.2788274821938
9.43,9.75,70.27396906069654,473.5995178222658
9.78,10.12,67.91536923575352,413.2794494628907
10.16,10.459999999999999,66.44138228863319,379.5487976074219
10.54,10.84,63.86976253445619,327.1571350097657
10.9,11.18,66.66221954739429,384.4213562011719
11.26,11.53,61.923947085363565,292.37753141374446
11.61,11.94,60.125694293884756,263.53198046632787
12.02,12.41,56.719624971822334,216.4657745361328
