onset,offset,midi,hz
0.22,0.5599999999999998,64.50051674018094,339.29650878906244
0.69,0.9199999999999998,64.56630203220507,340.5882568359374
0.96,1.1599999999999997,61.37949437775978,283.32568359375
1.2,1.4099999999999997,60.05938915128725,262.5246003841824
1.44,1.6399999999999997,62.4220847654589,300.9124755859375
1.68,2.01,64.7355078740097,343.9333891533779
2.16,2.51,61.358465290025876,282.98174029378305
2.6,2.82,59.63929929678028,256.23101806640625
2.86,3.03,57.493618506364,226.36303710937494
3.08,3.4499999999999997,54.89563273241298,194.81970214843753
3.5,3.7699999999999996,53.55468177697264,180.29928453035993
4.02,4.49,62.402373465551975,300.57006083878497
4.5,4.62,62.56526339401475,303.4114379882813
4.68,4.89,61.21955750342197,280.72028464171666
4.93,5.13,59.77101008533201,258.1878356933594
5.16,5.38,64.47555655607972,338.80767822265636
5.41,5.59,61.64039748477388,287.6278381347656
5.61,5.81,59.87327432803434,259.7174682617187
5.85,6.7299999999999995,57.83814318940183,230.91290283203122
7.26,7.43,60.52053729686557,269.6114247476124
7.47,7.66,64.53985124314835,340.0682838408087
7.71,8.02,58.591752928222036,241.1865742236455
8.16,8.58,56.41264920575511,212.6613159179688
8.63,8.82,54.82310856620552,194.00527829040706
8.87,9.049999999999999,52.99463658080149,174.56002807617188
9.08,9.27,55.36473479082358,200.17078435081004
9.35,9.53,49.26464866330821,140.7261962890625
9.57,10.57,53.44154637081196,179.12487792968753
