onset,offset,midi,hz
2.31,2.57,53.42902116905435,178.99533081054693
2.66,3.25,61.926449792927826,292.4198011665271
3.31,3.46,61.85427502427469,291.20324707031244
3.5,3.67,60.33375699900424,266.71826171874994
3.7,4.069999999999999,58.04571578490124,233.69818115234372
4.12,4.46,59.914169373167766,260.3316955566406
4.53,5.22,61.99067954225272,293.5067099465456
5.76,6.05,57.36780782501588,224.72399480006501
6.13,6.4799999999999995,55.27558395646831,199.142643568234
6.53,6.85,57.73352081772221,229.5216522216797
6.93,7.22,62.02004247555999,294.00494013305297
7.29,7.62,61.97051848862466,293.1651062039109
7.69,8.04,59.81324947163655,258.81854248046875
8.11,8.47,57.982228730364376,232.8427429199219
8.52,8.86,60.06740689397287,262.64620971679693
8.91,9.2,62.19339231906679,296.963623046875
9.56,9.709999999999999,57.71259815493823,229.24443358255644
9.79,10.06,65.05684377282982,350.3767807199966
10.12,10.26,61.94350429593962,292.70800781250006
10.31,10.49,59.91683586785207,260.3717956542969
10.52,10.89,60.195920702358634,264.6031522909914
10.94,11.299999999999999,62.27252211079535,298.32406616210943
11.76,12.1,55.216890777325006,198.4686431884766
12.13,12.48,57.966168163476084,232.62683609969167
12.54,12.89,55.0035179855094,196.03755010913576
12.93,13.27,57.71610872037989,229.29092407226565
13.32,13.65,62.03310345839654,294.226830544129
13.7,14.27,62.08742576988661,295.151499481234
