onset,offset,midi,hz
0.08,0.3999999999999998,61.80294314617283,290.3410949707032
0.45,0.7399999999999998,63.073480354627776,312.45033493938564
0.8,1.0899999999999999,64.51223955919428,339.526336669922
1.16,2.0999999999999996,64.88208905272327,346.85778808593756
2.16,2.4499999999999997,63.97922902466903,329.23231397935
2.48,2.7899999999999996,63.660975974952095,323.2353210449219
2.84,3.13,61.53284856408761,285.8465551902655
3.16,3.46,59.40121149180627,252.7313232421875
3.49,3.8099999999999996,61.886798480481374,291.7508239746093
3.85,4.14,59.946327867502546,260.81572345315385
4.19,4.49,56.68393061197881,216.01992797851568
4.54,5.13,53.70654471091815,181.88781738281244
5.6,5.84,59.880345976733054,259.8235778808594
5.88,6.18,62.52522466550835,302.7105407714843
6.22,6.54,63.91810847967233,328.07202148437506
6.58,7.26,64.49116517224303,339.11328124999994
7.59,7.8999999999999995,64.06226963113465,330.81530761718733
7.94,8.24,64.10411459993979,331.6158752441406
8.26,8.549999999999999,61.977694453479174,293.2866483235732
8.57,8.9,60.36711299780565,267.23264798570176
8.93,9.26,56.990493464648196,219.87922697918924
9.31,10.16,55.073299315320114,196.82931871613772
10.61,10.92,59.38529176518056,252.49902858157773
10.97,11.26,59.8212087782126,258.93756103515625
11.31,11.59,59.63977559631097,256.2380676269531
11.69,12.629999999999999,68.80257247308114,435.0108032226562
12.69,13.01,66.87387644425478,389.1500549316405
13.06,13.33,66.86454375841808,388.9403295932501
13.36,13.68,64.79340908319715,345.0856018066405
13.72,14.01,62.182623580982046,296.7789611816407
14.06,14.36,64.74985211893613,344.21847534179693
14.43,14.709999999999999,60.64856517501903,271.61264038085943
14.76,15.07,57.05792547847879,220.73733233977092
15.13,15.57,53.04457822197453,175.0643157958984
16.08,16.43,52.17090526743188,166.4488569007749
16.45,16.79,53.547581803856474,180.22535705566403
16.8,17.11,55.426492304446576,200.88611948849763
17.14,17.42,56.82636562796164,217.80453491210938
17.47,17.759999999999998,62.422651867310975,300.92233276367193
17.82,18.11,58.93307658567502,245.9889038095074
18.15,18.46,56.92733552883412,219.07853698730463
18.51,18.79,54.8985437076509,194.85246276855472
18.84,19.200000000000003,52.89529008543657,173.5611877441406
19.19,19.479999999999997,51.57937013033885,160.85762984593396
19.52,19.85,52.6353628594308,170.97480714409383
19.88,20.839999999999996,53.57185958248667,180.47827148437503
