onset,offset,midi,hz
0.32,0.5899999999999997,42.99188202673197,97.95291687542033
0.76,1.5699999999999998,45.09142594421566,110.58244323730469
1.64,2.1199999999999997,48.07200673878733,131.3580017089844
2.16,2.57,52.53776877549809,170.0136900753982
2.63,3.46,50.06188843900006,147.35822210283166
3.54,3.9699999999999998,54.31133704038339,188.3542096167649
4.0,4.45,56.92280186149597,219.02117332994015
4.5,5.85,51.79167353436016,162.84239196777338
6.4,6.79,51.43792548683672,159.54875095008188
6.83,7.24,54.62961532087845,191.84902954101565
7.29,7.72,60.025744164947525,262.0149027245351
7.77,8.68,56.74151042465718,216.73959350337574
8.74,9.12,54.892313053875824,194.78234863281256
9.17,9.28,54.879604791714556,194.63941955566406
9.7,9.91,51.42216108023019,159.40353392520484
9.9,10.54,51.748803760288844,162.4396514892578
11.01,11.45,49.58966459147234,143.39309692382815
11.5,11.9,51.82916447408907,163.19541931152344
11.95,12.35,51.87313253237372,163.61041259765628
12.43,12.82,49.87095354611226,145.7419621561238
12.92,13.299999999999999,47.280722064753064,125.4892425537109
13.44,14.02,44.638237564948035,107.7252655029297
14.37,14.77,43.43508011675742,100.4928970336914
14.84,15.22,45.23312463422245,111.49125671386716
15.28,15.92,47.57198883753214,127.61836242675781
15.91,16.35,48.42606403361758,134.07208251953125
16.65,17.08,44.63041168474565,107.6765803175567
17.15,17.6,50.1757596661102,148.33065949275118
17.67,18.03,46.091917852084194,117.16134643554689
18.14,18.990000000000002,42.88151137555862,97.33042805153555
19.07,20.04,45.05489768445516,110.34936523437504
