onset,offset,midi,hz
3.25,3.5999999999999996,66.85993180734323,388.83673095703114
3.65,4.029999999999999,66.91198045424336,390.0075073242188
4.07,4.43,70.1084572965687,469.0933227539064
4.47,4.819999999999999,69.97526589975428,465.49822998046886
4.89,5.2299999999999995,69.01698350269369,440.43185424804676
5.3,5.83,69.06187327879744,441.57534734303294
5.82,6.029999999999999,69.677619166603,457.563441393472
6.63,7.0,68.80829726993828,435.1546751778442
7.02,7.42,69.04489547508383,441.14251708984375
7.49,7.83,64.02469806601138,330.0981445312499
7.91,8.27,66.93522314050928,390.53146362304693
8.31,8.69,64.83351036931849,345.88586425781244
8.74,9.14,64.9678937144381,348.5811767578125
9.19,9.39,64.06545227197428,330.87612915039057
9.43,9.64,64.94748235696062,348.17043955351
10.08,10.44,64.94250901972596,348.0704345703125
10.48,10.86,64.0766770684801,331.0907287597656
10.91,11.25,65.03925076747618,350.0209045410156
11.36,12.07,70.05901964513349,467.75567626953125
12.68,13.02,59.91647670642944,260.36639404296875
13.18,13.47,72.16883012763114,528.3788432792195
13.51,13.93,69.67032150127181,457.37060546875017
13.96,14.34,68.86977745627941,436.7027587890624
14.38,15.51,67.03525556943504,392.7945251464842
