onset,offset,midi,hz
0.0,0.2599999999999998,63.856733349799754,326.9110107421875
0.35,0.5299999999999998,66.89629035461863,389.6542053222656
0.56,0.9599999999999997,69.00870926181179,440.2214050292968
1.0,1.4299999999999997,72.13682153294513,527.4028320312498
1.49,1.8899999999999997,71.10027709261452,496.75228881835955
1.96,2.34,68.81740394788025,435.3836364746094
2.41,2.76,66.59411134645443,382.91198126254017
2.87,3.23,63.53424917785142,320.8778686523437
3.32,3.98,61.70925631877837,288.7741394042968
4.04,4.26,59.18286910029693,249.56390380859378
4.3,4.6899999999999995,56.865388891489744,218.2960357666016
4.75,5.569999999999999,63.80255031209833,325.8894653320312
6.17,6.38,57.20138476074062,222.5740791688182
6.42,6.6,60.29182500151194,266.07302856445307
6.66,7.08,62.027595689063226,294.13323974609375
7.12,7.52,63.81925515991731,326.2040710449219
7.56,7.95,63.979446492849384,329.23644964211377
8.02,8.41,61.968144519313554,293.1249084472656
8.51,8.86,67.08388228323737,393.8993530273437
8.93,9.31,64.18329536591561,333.13604736328114
9.41,10.049999999999999,59.09904224410616,248.3584289550781
10.14,10.36,54.59155057597519,191.42767333984378
10.44,11.19,62.004158800092256,293.73532104492193
11.76,12.18,63.62006497550481,322.4723815917968
12.25,12.87,67.031393482392,392.70690917968733
12.93,13.12,63.308169803320396,316.7148120717297
13.25,13.58,59.55227259732021,254.9462127685547
13.67,14.54,56.94736918647835,219.3321990966797
