onset,offset,midi,hz
0.12,0.47999999999999976,70.31355975595739,474.683807373047
0.55,0.7199999999999998,67.16205936300835,395.68210064112225
0.77,1.0999999999999999,65.74163841871896,364.51378936427045
1.15,1.3099999999999998,62.676693810180296,305.3706359863281
1.35,1.6999999999999997,60.80753672413259,274.1182250976563
1.76,1.8899999999999997,62.57051436204736,303.5034790039062
1.93,2.25,63.365512849123895,317.7655944824219
2.56,2.94,69.82655054548066,461.5166625976565
2.99,3.1599999999999997,67.06622302084472,393.497765179661
3.21,3.5999999999999996,65.26383629731322,354.5911546912945
3.65,3.8299999999999996,62.72016405323987,306.13836669921875
3.88,4.1899999999999995,60.48466265189681,269.0533142089843
4.26,4.45,62.87301290242797,308.8531972635497
4.52,4.84,57.36242347637442,224.6541137695313
5.09,5.4799999999999995,60.44423331740447,268.4257297934389
5.52,5.6899999999999995,62.4354063713821,301.14411267223505
5.75,6.06,58.510969753235344,240.06376647949216
6.33,6.76,60.06797312794311,262.65480021548075
6.79,6.93,61.21740564168544,280.6853942871094
6.97,7.34,62.892941163452,309.2089233398437
7.41,7.56,69.0837881315374,442.13467010825053
7.61,7.9799999999999995,66.9507265328124,390.88134550434194
8.03,8.2,62.691725566902015,305.6358947753906
8.25,8.73,64.4798755063332,338.8922119140624
8.81,10.01,62.84791947412987,308.40585327148443
