onset,offset,midi,hz
0.65,0.9899999999999998,54.84823719999574,194.28707885742188
1.04,1.8499999999999999,57.07749331844799,220.9869689941406
1.91,2.3299999999999996,60.46860223945158,268.8038330078125
2.38,2.75,64.08964388310045,331.33880615234375
2.84,3.3899999999999997,62.10608540284991,295.4697919575631
3.8,4.22,66.74116080541832,386.17825317382795
4.27,4.66,69.09163257888467,442.33505249023426
4.72,4.83,64.03044300148615,330.2077026367188
5.72,6.069999999999999,64.01282449350263,329.87182617187506
6.65,7.05,64.08629663449646,331.27474975585926
7.13,7.47,67.11568975104981,394.6237182617187
7.56,7.95,72.38110926469679,534.8975623989869
7.99,8.76,69.05079525067748,441.2928771972657
8.8,9.28,67.08435709108579,393.9101562499999
9.29,9.76,67.19796149386835,396.5035130142606
9.84,10.67,64.20130217149219,333.4827270507813
11.25,11.66,62.033037192949585,294.22570435121884
11.71,12.11,63.857564020709376,326.9266967773437
12.16,12.59,63.972045598907386,329.095733642578
12.63,13.049999999999999,61.973671622515226,293.218505859375
13.12,13.56,59.94242468840752,260.75692749023443
13.61,14.33,57.10195520052835,221.2994384765625
14.67,15.04,54.925627418471564,195.15753173828125
15.08,15.49,57.03052140121585,220.3881988525391
15.54,16.35,60.125596389378416,263.5304901481637
17.03,17.369999999999997,57.05169315266611,220.65788269042972
17.45,17.799999999999997,62.27396180639739,298.3488758465779
17.88,18.240000000000002,58.81502181283582,244.31718444824213
18.33,19.15,55.00087274971443,196.0075988769531
19.23,20.04,57.066822380645895,220.85079956054685
