onset,offset,midi,hz
0.29,0.6699999999999998,51.99417795600518,164.75836181640628
0.66,0.9599999999999997,53.29600027834387,177.62527465820315
0.98,1.2899999999999998,54.81812708197684,193.94946289062497
1.32,1.8199999999999998,56.84966465749059,218.09785461425776
1.81,2.23,56.43871924317348,212.98179626464852
2.29,2.6399999999999997,54.803937068154966,193.79055786132815
2.67,2.9699999999999998,57.010174580130276,220.1293334960937
3.02,3.1999999999999997,61.808435917961376,290.4332275390625
3.19,3.3099999999999996,61.81037498324897,290.4657592773438
3.36,3.6599999999999997,59.14594498741933,249.03219604492193
3.7,4.029999999999999,56.92208346427054,219.01208496093759
4.08,4.37,54.89148439104303,194.77302551269534
4.45,4.71,52.68893504468475,171.50469970703125
4.79,5.02,49.9183246390459,146.14129638671875
5.03,5.4399999999999995,50.128865773020266,147.92942027207874
5.86,6.109999999999999,52.48991251339141,169.54437255859375
6.14,6.41,55.084031165065866,196.95137023925787
6.45,6.75,58.13644975710068,234.92620849609375
6.78,7.47,60.06745556527351,262.64694811208267
7.47,7.68,60.08734613833836,262.94888305664057
7.72,8.08,62.575039780685195,303.58282470703125
8.11,8.27,60.00113381663374,261.6427001953125
8.28,8.42,60.091042768267066,263.0050354003906
8.46,8.77,57.51725742229638,226.67233276367188
8.8,9.11,52.682122583943844,171.4372253417969
9.28,9.42,76.1007733352899,663.1037597656248
9.6,9.77,54.83393677132555,194.12665910824163
9.78,10.22,54.74316769268607,193.1115112304688
11.0,11.24,52.2439618135806,167.1527404785156
11.27,11.54,53.159058135564294,176.22578538195708
11.57,11.85,54.78119845262225,193.53619384765622
11.9,12.35,56.875096800551205,218.41847977392345
12.36,12.72,56.75945182442723,216.96432495117185
12.78,13.19,54.7343914543318,193.0136409771772
13.22,13.54,56.859348107001566,218.2198791503907
13.58,13.74,61.38636647089478,283.4381713867187
13.75,13.9,61.797341235006826,290.24716186523443
13.97,14.27,59.11932577894939,248.64958190917963
14.29,14.62,56.85648123119414,218.18374553253318
14.65,14.959999999999999,54.76091858751477,193.3096161659269
14.99,15.28,53.192310933069734,176.5645975594745
15.32,15.879999999999999,49.87154400877304,145.7469329833984
16.41,16.689999999999998,52.26937151994777,167.39825439453125
16.71,16.979999999999997,53.162159215402696,176.2573547228218
17.02,17.32,54.77613378333151,193.47958374023438
17.35,18.119999999999997,56.84698467358838,218.06409525622337
18.17,18.659999999999997,57.25002270422746,223.2002664015179
18.69,19.03,56.188264610642676,209.9228057861328
19.05,19.36,54.38387576169347,189.14506960947773
19.4,19.72,52.851453436980435,173.12226867675778
19.74,20.04,54.627903694996505,191.8300628662109
20.08,20.42,52.81090125821656,172.71722412109375
