onset,offset,midi,hz
0.09,0.6399999999999998,60.242769321244836,265.32015991210943
0.77,1.2899999999999998,54.83001217771198,194.08265686035162
1.32,1.6099999999999999,56.8692668142077,218.34493903157585
1.69,1.9099999999999997,57.17969445422378,222.29539489746097
2.02,2.3899999999999997,55.08884968461446,197.0061950683594
2.41,2.59,57.16038365065776,222.04757690429688
2.58,2.8,59.784181222820074,258.3843383789063
2.88,3.11,59.816837496598495,258.87218881617974
3.21,3.4499999999999997,57.23583973282064,223.01748657226562
3.55,3.82,59.9710554563176,261.18851834080345
3.91,4.49,62.18331073078373,296.7907409667969
5.22,5.63,64.05058481824855,330.5921020507814
5.72,6.27,62.034319465193775,294.2474975585937
6.34,6.6,59.504402145713705,254.2422332763672
6.67,6.859999999999999,64.05564377342,330.68872070312506
6.96,7.39,62.21256334188632,297.2926513327603
7.43,7.54,60.151203441635204,263.9205721379353
7.61,7.859999999999999,56.54314734614714,214.2703857421875
7.94,8.16,61.571571654177916,286.4866333007812
8.25,8.47,58.698240976432224,242.6746826171875
8.51,8.76,56.88280712714547,218.51577758789065
8.87,10.01,55.06347401284468,196.71764352581283
