onset,offset,midi,hz
0.99,1.1199999999999999,52.22777413682083,166.9965195498758
2.34,2.75,66.39941705270112,378.62988281249994
2.79,3.19,67.0796406252286,393.8028564453125
3.24,3.65,70.24319565937337,472.7584228515625
3.7,4.069999999999999,70.05500719112354,467.6472778320314
4.12,4.51,69.16090948081496,444.108642578125
4.57,5.319999999999999,69.0227740785728,440.57919311523443
5.86,6.24,68.63543691059482,430.8313598632812
6.28,6.6499999999999995,69.08974171337576,442.2867429956066
6.74,7.109999999999999,63.87203419652182,327.20006619027254
7.18,7.529999999999999,66.82482289771269,388.04898071289074
7.59,7.95,64.82183196870648,345.652618408203
8.02,8.4,64.6560589062722,342.35864257812506
8.44,8.67,64.09893114157732,331.5166015625
8.69,8.99,65.05531266498976,350.3457946777344
9.39,9.74,64.73494210996057,343.9221496582031
9.78,10.129999999999999,64.12758087662414,332.06567382812494
10.17,10.53,64.90126454459792,347.24218749999994
10.62,11.47,69.84877972678339,462.1096342296089
11.94,12.33,59.995928831047934,261.56404868175036
12.48,12.74,72.1659622148192,528.291320800781
12.8,13.17,70.03738473769758,467.17149586345244
13.21,13.58,68.99835557120284,439.958208174755
13.65,15.23,66.7206915007999,385.72192382812506
