onset,offset,midi,hz
0.3,0.7299999999999998,66.83791834660926,388.3426208496094
0.72,0.9199999999999998,77.8488984402468,733.558349609375
0.91,1.2099999999999997,78.84843706960505,777.1572875976565
1.26,1.4399999999999997,78.99828626234316,783.9132690429686
1.5,2.19,76.50650572067195,678.8278086732348
2.74,3.11,67.0892425634769,394.0213317871094
3.2,3.71,76.43591656644273,676.0655984674735
3.75,3.94,76.78844788876938,689.9734497070315
3.99,4.64,74.65480369811111,609.9695250039499
5.29,5.609999999999999,71.99931434688256,523.2304077148439
5.6,5.9399999999999995,73.85203784506979,582.3312377929685
5.99,6.37,74.86296938469377,617.3481445312502
6.4,6.779999999999999,74.0821956960888,590.124694824219
6.83,7.21,70.4615597286762,478.75918579101585
7.27,8.12,72.07771463230891,525.6052707807155
8.11,8.29,65.94487480007791,368.81817626953136
8.28,9.209999999999999,66.97904193544129,391.52117919921886
10.05,10.57,59.42384185868962,253.06190490722656
10.72,11.28,72.13185810582753,527.2516479492189
11.33,11.5,71.98605015340063,522.8296778800249
11.54,12.6,70.20730751538139,471.77941894531267
12.97,13.27,57.40964803229288,225.2677612304688
13.32,13.78,69.69986344774945,458.1517333984374
13.82,14.0,70.00449982636077,466.2849426269532
14.05,14.879999999999999,67.00826886043268,392.1827087399672
15.41,15.74,60.20818583392804,264.79067993164057
15.76,16.07,62.251007085920584,297.9535522460937
16.1,16.4,63.45318112942315,319.37881469726557
16.48,17.229999999999997,65.53039321581805,360.093017578125
17.9,18.189999999999998,72.29344323918784,532.19580078125
18.23,19.5,70.16763444131374,470.69952392578136
