onset,offset,midi,hz
0.24,1.1999999999999997,54.85783785173918,194.39485168457028
1.25,1.5799999999999998,52.07018283386433,165.48327636718753
1.64,2.0199999999999996,50.05726192475878,147.31884765625003
2.36,3.73,54.66717399662988,192.2656928644839
3.72,4.04,50.0024949573394,146.8535461425781
4.44,5.37,54.68274982364659,192.43875119453065
5.4,5.71,56.46545227163016,213.31092834472656
5.75,6.069999999999999,58.3179133273572,237.40159606933588
6.11,6.42,61.24060810691134,281.0618286132812
6.47,6.79,58.95417664052731,246.28889465332037
6.83,7.13,58.98006980692566,246.6575317382813
7.19,7.47,56.57034874328434,214.6073150634765
7.52,7.8,54.55206313935028,190.99154663085938
7.85,8.299999999999999,57.540075515144515,226.97128947606146
8.62,9.19,61.36069197858819,283.01813934269273
9.24,9.85,61.671246858315406,288.1408276393791
9.92,10.57,58.27649739159555,236.83434417521582
10.63,10.91,63.12446009740065,313.37176513671875
10.96,11.22,61.39397740179908,283.5628051757812
11.3,11.92,58.605479669040285,241.37788391113278
11.98,12.49,55.03371958571751,196.37983860818204
12.71,13.64,56.60885228511019,215.08514400749726
13.73,14.0,58.59875214412704,241.2841033935547
14.08,14.379999999999999,51.261393270504676,157.93011474609372
14.43,14.77,49.90106970896392,145.99571228027338
14.76,15.799999999999999,54.74456567299029,193.12710571289054
