onset,offset,midi,hz
0.04,0.4499999999999998,54.93772335642373,195.29393376059664
0.47,0.8299999999999997,57.24509771789323,223.1367797851563
0.84,1.9099999999999997,60.17048796061419,264.21472167968744
1.93,2.2899999999999996,61.84625395051744,291.068359375
2.33,2.63,63.95090722407558,328.6941528320313
2.7,3.0,59.13375777980113,248.85694885253912
3.09,3.25,57.22094528284728,222.82569885253912
3.26,3.4099999999999997,58.80937413797129,244.23749568622975
3.46,3.82,55.36457573562601,200.16894531250003
3.83,5.319999999999999,57.255741005105016,223.2740020751953
6.08,6.43,59.3489636651623,251.96974182128906
6.46,6.81,62.37734797527693,300.13589197609565
6.85,7.8999999999999995,64.2249560057674,333.9386755922986
7.94,8.299999999999999,66.76799581181714,386.77731323242193
8.35,8.6,68.68635173501218,432.10028076171875
8.7,9.049999999999999,59.380821246902286,252.43383486660832
9.08,9.25,61.689515051862884,288.4450378417968
9.26,9.44,63.674914349829365,323.4956665039062
9.45,9.78,64.63925138449859,342.0264282226562
9.82,11.23,64.06256496579928,330.82095110954697
