onset,offset,midi,hz
0.0,0.1699999999999998,52.771480322077146,172.32438707371026
0.27,0.5299999999999998,44.89216275137035,109.3169479370117
0.52,0.7799999999999998,47.49789659466845,127.073356628418
0.87,1.4299999999999997,43.03906838381302,98.22026062011719
1.42,1.7399999999999998,44.95295071552654,109.70146179199219
1.73,1.9899999999999998,45.128715189169924,110.82088470458983
2.07,2.6199999999999997,43.21499452500332,99.22345287272094
2.66,2.92,47.41476715089225,126.46464538574216
2.93,3.23,47.625092950130124,128.0104217529297
3.57,3.88,47.43780955213454,126.63307952880861
3.91,4.51,49.66743690938789,144.0387115478516
4.56,4.67,49.826531396714,145.36847873231034
5.19,5.779999999999999,51.450940269528004,159.66873894560533
5.82,6.39,49.85277902366295,145.5890422953701
6.42,6.6899999999999995,47.39191600088692,126.29783049388574
6.73,7.02,51.900139857550975,163.8658447265625
7.05,7.63,49.98258839787093,146.68478393554688
7.52,7.63,46.94011687415055,123.04447937011716
8.05,8.23,49.38192397254024,141.68272399902344
8.28,8.6,46.19464949978986,117.85865020751953
8.59,8.92,44.09266707708212,104.3834106511365
8.91,9.85,42.54648686095388,95.46501922607428
