onset,offset,midi,hz
0.92,1.3199999999999998,49.401026268493375,141.83914184570312
1.41,1.8199999999999998,54.17260563057812,186.85087585449224
1.86,2.19,49.9293586396023,146.23446906464756
2.27,2.67,54.237362564847686,187.55110168457023
2.71,2.9099999999999997,51.350492670043195,158.74501037597653
2.95,3.15,49.99473664112354,146.78775024414062
3.19,3.36,47.37278978832496,126.15837706181543
3.4,3.5799999999999996,44.460474405760216,106.62480163574217
3.63,4.26,49.86753455551549,145.71318261598438
4.57,4.71,50.40717895368453,150.3267517089844
4.74,4.93,54.168731852805145,186.80907112011846
4.97,5.13,50.295664179082124,149.36155700683594
5.18,5.359999999999999,54.023712950905214,185.25077819824216
5.44,5.75,48.740088394539754,136.52617342343058
5.81,5.97,47.657807602965136,128.2525482177734
6.04,6.22,45.09577669569549,110.61023712158205
6.31,6.64,42.74678315756811,96.57592217782333
6.73,6.89,44.953366097197474,109.70409393310547
6.94,7.13,48.620710391814484,135.5879895714526
7.21,7.6,43.02654413927753,98.14923095703124
8.1,8.43,47.59897406815752,127.81743986064953
8.49,8.73,46.61699664703855,120.7692565917969
8.72,8.879999999999999,44.854605746151925,109.08005523681639
8.96,9.11,43.08020624856161,98.45393071458118
9.18,9.34,44.8256233446974,108.89759826660158
9.42,9.86,49.08191870385962,139.2486572265625
9.85,10.24,54.754114606898156,193.23365783691403
10.27,10.48,56.35315684828377,211.93177795410156
10.51,10.77,53.224239821191496,176.89053344726557
10.76,11.18,47.99573745102586,130.78057861328122
11.65,12.0,54.60705730509159,191.59921264648435
12.02,12.2,56.680098920863166,215.9721221923828
12.24,12.49,53.31882573242234,177.85961914062503
12.48,12.66,51.651396743153626,161.52825927734378
12.68,12.89,54.43513393340724,189.70591794764593
12.93,13.35,50.02850276102802,147.0743255615234
13.34,13.69,42.796183533428675,96.85189295979916
13.79,13.98,44.862783297663675,109.13159179687499
14.03,14.23,47.28984137402033,125.5553616707101
