onset,offset,midi,hz
2.81,3.19,64.02957898257641,330.1912231445313
3.25,3.5999999999999996,66.90684671215183,389.89187298094066
3.64,3.9499999999999997,68.98045172427989,439.50345321065316
4.03,4.39,72.11228308612252,526.6558227539065
4.41,4.72,72.0496275761865,524.7532348632812
4.78,5.109999999999999,68.73760977917274,433.38153076171875
5.17,5.569999999999999,66.65175893457894,384.1891479492187
5.87,6.1899999999999995,64.09673491403963,331.4745483398437
6.22,6.42,61.921538257751806,292.3368530273437
6.41,6.55,62.00540522832632,293.7564697265625
6.58,6.8999999999999995,60.133563505083266,263.6517944335937
6.99,7.29,56.900510983920114,218.73934936523443
7.36,7.66,54.986657796418214,195.8467254638671
7.74,7.88,66.30682676455724,376.61029052734375
7.91,8.04,66.58282770280746,382.66249248758623
8.09,8.44,63.67235331453562,323.4478149414063
8.84,9.14,61.75788180691454,289.58636474609375
9.18,9.5,59.792656670566856,258.51086425781256
9.53,9.85,61.88937338457657,291.7942199707032
9.93,10.29,56.508120909430886,213.83731079101562
10.65,10.97,55.06146297350098,196.69479370117185
11.0,11.209999999999999,57.10700307888503,221.3639736860832
11.39,11.68,68.58353527592465,429.54168057919594
11.73,12.06,66.85791802731752,388.7915039062499
12.13,12.42,63.71193188417869,324.1881103515625
12.47,13.18,61.86825945920417,291.4385681152343
