onset,offset,midi,hz
0.2,0.9699999999999998,56.38220303627428,212.28764995096856
1.03,1.3599999999999999,60.16525860777259,264.13492522732764
1.43,1.8299999999999998,64.4479178446706,338.2672119140626
1.88,2.5999999999999996,61.481152229936264,284.9942626953125
2.67,3.0799999999999996,59.74221637241189,257.75877714879886
3.12,3.51,58.89184830775612,245.40379328907818
3.56,3.92,59.6130650688525,255.84303283691403
3.95,4.33,58.7345867440078,243.1846923828125
4.38,4.76,57.0602137202106,220.76651000976562
4.79,5.2299999999999995,54.90378683799875,194.91148376464847
5.28,6.29,52.01609309993874,164.967056274414
6.92,7.72,57.22588347405531,222.88926696777352
7.8,8.15,59.95901329901644,261.0069034066334
8.23,8.64,64.01514810108603,329.91610349634584
8.68,9.16,62.21007232506996,297.2498779296875
9.54,9.9,67.32690848036529,399.4678039550782
9.94,10.35,69.18782087970291,444.79953002929693
10.41,12.01,64.1676351486105,332.83483886718767
