onset,offset,midi,hz
0.16,0.5099999999999998,68.56319696637078,429.03735696555333
0.55,0.8999999999999998,66.62414436039116,383.57682387022226
0.95,1.3299999999999998,64.22758604421773,333.98941040039074
1.36,1.7399999999999998,66.69267040706406,385.0981140136719
1.82,2.9899999999999998,62.19781639823684,297.0395202636719
3.41,3.88,60.29551595090631,266.1297607421875
3.94,4.33,64.1364788830728,332.2363891601562
4.36,4.74,63.07788368661579,312.5298156738281
4.81,5.24,54.859554071583716,194.41412353515628
5.26,6.52,57.052310882193765,220.66575622558597
6.98,7.35,57.18679689301236,222.38661094893337
7.36,7.75,55.58533311559275,202.73773193359375
7.77,8.16,57.22980362715266,222.93974304199222
8.24,8.66,63.464264328795764,319.5833435058594
8.7,9.19,62.034485244656366,294.2503152264645
9.24,9.36,64.77925826803701,344.80364990234364
9.54,9.92,62.68050486565911,305.43786621093756
9.95,10.33,63.99882223851999,329.6051330566407
10.41,12.01,57.06719372585801,220.85553680370734
