onset,offset,midi,hz
0.0,0.1699999999999998,53.867208695869174,183.58365050923544
0.16,0.9199999999999998,59.84504846527328,259.29437255859375
1.03,1.2899999999999998,64.38166932246438,336.9752502441406
1.33,1.5799999999999998,62.22622429968638,297.52733393677164
1.63,1.8699999999999999,59.96992999958931,261.17153930664057
1.95,2.1799999999999997,56.80961339905315,217.59387901231182
2.24,2.53,54.436729898596724,189.7234070905647
2.55,3.3899999999999997,54.70934513922323,192.73460388183594
3.38,3.65,56.67077114636219,215.8557891845703
3.71,4.35,54.78858939143698,193.61883544921875
4.96,5.8,50.04261642413479,147.19427490234372
5.79,6.13,52.121454277866434,165.9740905761719
6.12,6.37,56.92834872790257,219.09135886226753
6.4,6.7299999999999995,54.88421731277806,194.69128417968744
6.72,6.97,52.30924427802864,167.78424046701178
7.0,7.34,49.907222401458924,146.04760742187497
7.33,8.34,47.826437479341685,129.50788879394528
