onset,offset,midi,hz
0.2,0.8899999999999998,54.71002312515837,192.74215190282285
0.88,1.2799999999999998,58.903542162282534,245.56961059570318
1.35,1.5299999999999998,54.63468448611856,191.90521240234375
1.52,2.07,56.88316254228782,218.52026367187494
2.18,2.7199999999999998,49.62432121316155,143.6804351806641
2.88,3.36,54.889504119539815,194.7507476806641
3.42,3.8099999999999996,58.89403393721278,245.43477671492465
3.87,4.0,54.56421901424123,191.1256986029282
4.05,4.58,57.18410991988634,222.35209796794143
4.65,5.06,62.45916970354277,301.5577540979261
5.35,5.92,56.05287081228431,208.28747548734464
5.96,6.2299999999999995,59.142242511675335,248.97894287109366
6.22,6.38,58.99821341191115,246.91616821289068
6.43,7.109999999999999,64.1769917296147,333.0147705078125
7.16,7.54,61.45227887500186,284.5193481445313
7.82,8.33,58.588892572273174,241.146728515625
8.41,8.7,56.36601435630659,212.08923365198712
8.74,9.01,58.94990473098787,246.22812909240344
9.1,9.94,54.661691787738874,192.20481872558597
