onset,offset,midi,hz
0.12,0.32999999999999996,51.580691041806645,160.86990356445312
0.37,0.56,54.324800665769246,188.50074768066412
0.58,0.73,57.052033346724,220.66221874413114
0.8,0.99,52.057605598252984,165.36309814453125
1.04,1.84,54.97358937680909,195.6989440917969
1.94,2.0999999999999996,57.07029558171239,220.8951110839844
2.14,2.3499999999999996,54.649807438740986,192.0729217529297
2.38,2.53,51.76069484762451,162.55126248696033
2.59,2.8,47.27880001669736,125.47531127929685
2.82,3.28,49.43621646415681,142.12774658203125
3.7,4.069999999999999,49.90011011626332,145.98762021800601
4.14,4.34,49.91908381538977,146.147705078125
4.37,4.56,52.102484678717595,165.79232788085935
4.59,4.93,55.32084335921817,199.6639404296875
5.02,5.39,55.04407890128117,196.49738305567433
5.5,5.67,54.79980468526661,193.74430639016126
5.71,6.069999999999999,57.11577989853099,221.47622680664057
6.18,6.34,51.95069987305243,164.34510803222656
6.4,7.01,54.895288226830914,194.81582538739892
