onset,offset,midi,hz
0.34,0.6599999999999998,57.19940275815807,222.54859924316412
0.69,0.8399999999999997,54.36283495173148,188.91532897949222
0.87,1.1999999999999997,52.73382983303941,171.95002709174702
1.26,1.4399999999999997,50.67394960753085,152.66111755371097
1.48,1.8699999999999999,47.24385643041215,125.22230473730541
1.9,2.07,49.89983676964454,145.98531522017169
2.08,2.4099999999999997,50.57728464556353,151.81109619140625
2.75,3.13,58.25689920803625,236.5663909912109
3.19,3.3499999999999996,54.90871946117906,194.96702575683597
3.38,3.7699999999999996,52.44062235695985,169.06234741210932
3.78,3.9499999999999997,51.09134555559082,156.38646481540883
3.99,4.39,47.541512865871425,127.39390563964847
4.42,4.54,51.498058814683084,160.10389709472656
4.6,4.859999999999999,45.06898842906239,110.43921661376953
5.26,5.64,47.940382216248494,130.36308288574224
5.66,5.84,51.06244764135186,156.12564086914062
5.89,6.47,45.7803615984203,115.07174682617188
6.49,6.8999999999999995,47.628376719900345,128.03470481403184
6.92,7.08,50.051244848227995,147.26765441894528
7.1,7.5,51.08250657852528,156.30664062499997
7.52,7.71,55.879773078183575,206.21528625488278
7.74,8.12,55.2495869552593,198.84382629394537
8.15,8.33,50.53387412026116,151.430908203125
8.35,9.03,52.18679357570754,166.60168457031256
9.02,9.81,50.69724528530483,152.86667832158034
