onset,offset,midi,hz
0.17,0.6699999999999998,60.0951001163159,263.0666809082032
0.71,1.2099999999999997,58.9455992126629,246.16690063476568
1.28,1.7599999999999998,63.89776025942891,327.68664550781244
1.81,2.0399999999999996,56.57071892330762,214.6119039398495
2.08,2.32,59.71124912281776,257.2981262207031
2.36,2.8299999999999996,63.910766671032,327.93292236328125
2.89,3.13,57.3136488792985,224.0220794677734
3.16,3.4099999999999997,60.08611040394274,262.9301147460937
3.46,3.8299999999999996,61.904326331396035,292.04635620117193
3.86,4.22,59.77107761321985,258.18884277343756
4.25,4.51,59.04587199900563,247.5968322753906
4.57,5.2,57.02946294830522,220.37472503021607
5.64,5.87,57.0799948337431,221.01890241315246
5.92,6.16,60.35498470770638,267.04550170898443
6.22,6.6499999999999995,64.0962298165324,331.4648775200143
6.71,6.95,60.044929128551686,262.30541992187506
6.98,7.2299999999999995,63.70469285485929,324.0525817871094
7.29,7.6499999999999995,66.96921799193522,391.29907226562494
7.66,7.79,66.83589473290797,388.2972307117583
7.84,8.06,61.07596844960116,278.401611328125
8.12,8.36,64.62235485746311,341.69277954101574
8.41,8.73,64.03812767210306,330.35430908203136
