onset,offset,midi,hz
0.44,0.6399999999999998,57.005580194017334,220.0709228515625
0.67,0.8499999999999998,59.66614749184388,256.6286926269531
0.91,1.1599999999999997,60.53679959720043,269.86480249831635
1.21,1.5099999999999998,56.95183816595757,219.38882446289057
1.55,1.7699999999999998,59.49870316633374,254.15855407714847
1.86,2.0799999999999996,59.42693145714595,253.10707092285162
2.15,2.2699999999999996,59.443148022769336,253.34426879882812
2.33,2.4699999999999998,57.45232289451604,225.82373046875
2.51,2.8,56.665203163020294,215.78637695312494
2.84,3.09,57.8847885668128,231.53590022264365
3.14,3.42,58.05928846438585,233.8814697265625
3.49,3.7899999999999996,57.43597444255629,225.6105804443359
3.81,4.1499999999999995,54.34545761721309,188.72579956054685
4.16,4.45,52.44864410076476,169.1407012939453
4.49,4.75,56.87487608678689,218.4156951904297
4.82,5.0,59.653965784191264,256.44818115234375
5.49,5.74,62.152196036530384,296.25781130819945
5.81,6.1,61.82929909004082,290.7834407845126
6.17,6.4399999999999995,60.56215398271003,270.26031626620465
6.47,6.77,57.91951003404903,232.00073242187494
6.82,7.069999999999999,59.93613946340324,260.6622771745061
7.14,7.3999999999999995,60.04953696238063,262.37524414062494
7.48,7.77,59.83110240789626,259.0855805647466
7.81,8.129999999999999,57.15107309856988,221.92819213867185
8.17,8.4,57.77747678460536,230.10514725905134
8.5,8.75,58.09246573896563,234.3301086425781
8.83,9.12,57.60272950663708,227.79419501309997
9.17,9.459999999999999,54.713099537414294,192.77640533065596
9.49,9.799999999999999,52.51144438311208,169.7553710928112
9.82,10.1,57.18762014116677,222.39718627929693
10.15,10.33,53.169513509466256,176.33224487304685
