onset,offset,midi,hz
0.29,0.5499999999999998,70.16431619866835,470.6093139648435
0.62,0.7399999999999998,66.29157800037977,376.2787170410155
0.79,1.2999999999999998,64.35695127198937,336.49447019812874
1.19,1.2999999999999998,62.545559348371384,303.06630660995336
1.39,1.7699999999999998,60.0308019401533,262.09146118164057
1.83,1.9699999999999998,61.93731392926758,292.6033630371093
2.03,2.55,62.935702025131995,309.9736022949218
2.63,3.07,69.75127644828703,459.51434326171875
3.06,3.1999999999999997,65.98590583769808,369.6933288574218
3.24,3.63,64.0863365054869,331.2755126953125
3.69,3.84,62.613373068824146,304.25576787159486
3.89,4.37,59.73968149594516,257.72103881835943
4.36,4.51,63.243610323019624,315.5359497070313
4.58,5.13,57.84336706878552,230.98258972167972
5.2,5.72,59.8113223610885,258.78973388671875
5.6,5.72,62.704987704208776,305.87011718749994
5.78,6.17,57.75241795329964,229.77232137967022
6.43,6.77,59.87375033638999,259.72460937499994
6.81,6.97,62.04930566654007,294.5023193359375
7.0,7.359999999999999,62.78529181184877,307.2922058105468
7.46,7.6499999999999995,67.31183676729299,399.12018809327583
7.66,8.049999999999999,66.71761299730774,385.6533403388063
8.1,8.25,67.0714652708118,393.6169360100608
8.29,8.629999999999999,64.79030237814075,345.023681640625
8.74,8.91,62.977135251508585,310.7163434271638
8.97,9.7,64.9232940861792,347.6843261718751
