onset,offset,midi,hz
0.29,0.8199999999999998,58.916062309050446,245.74726881513897
0.87,1.3499999999999999,58.31407396174299,237.3489532470703
1.38,1.8999999999999997,63.60963685501032,322.27819824218756
1.96,2.3099999999999996,55.338521520040715,199.86792752217428
2.3,2.4699999999999998,58.76916517921534,243.6708975520235
2.51,2.9499999999999997,63.85937067312579,326.96081542968756
3.0,3.21,55.25380704582563,198.8923027688258
3.27,3.51,59.741563302835786,257.7490539550782
3.54,4.01,61.57622944699084,286.56372137009123
4.06,4.319999999999999,58.942057571486146,246.11654663085938
4.36,4.609999999999999,58.016452834083175,233.30349610478538
4.65,5.279999999999999,56.274012847666626,210.96513524950836
5.36,5.529999999999999,62.47574189285291,301.8465576171875
5.77,5.99,55.63530878113887,203.32382202148438
6.02,6.25,58.86388859222386,245.00778198242185
6.29,6.49,63.733984027371505,324.60131835937506
6.48,6.75,63.568124374975305,321.50634765624994
6.82,7.06,60.0247130759151,261.99929809570307
7.08,7.319999999999999,62.7687733955655,306.9991455078124
7.44,7.819999999999999,66.88541671974043,389.40954589843756
7.87,8.12,60.98426389792567,276.9307994897621
8.15,8.41,63.82407937281455,326.29498291015625
8.44,8.7,63.171567037984474,314.2256119672206
