onset,offset,midi,hz
0.25,0.42999999999999977,53.87543153568807,183.6708679199219
2.17,2.9699999999999998,49.8981979452766,145.97149658203125
3.12,3.42,63.0032108412073,311.18469238281256
3.42,4.1,61.87002688533819,291.4683227539062
4.21,4.52,63.69107377861065,323.7977600097656
4.64,5.109999999999999,61.24124090108189,281.0721020674844
5.34,5.96,59.08823329481426,248.20341491699224
6.08,6.43,56.89410793156185,218.65846252441406
6.48,6.66,58.18231867141381,235.54946899414062
6.65,6.8,56.607914205319375,215.0734898027599
6.87,7.29,54.88568264034683,194.70776367187497
7.28,7.54,57.03992814212174,220.5079803466797
7.63,7.93,58.956986580683484,246.32887268066406
8.39,8.67,58.419285549811256,238.79577636718747
8.76,9.06,56.873687145409214,218.40069580078125
9.15,9.67,54.69067961069065,192.52691650390625
10.3,10.69,46.38365950168817,119.15243892043162
10.68,11.33,50.02716641020055,147.06297323678555
11.39,11.709999999999999,52.26816110166325,167.38655090332034
11.77,12.129999999999999,55.0834866000827,196.94517517089844
12.15,13.33,49.97651828419178,146.63336181640622
