onset,offset,midi,hz
0.18,0.4699999999999998,62.92991363566888,309.8699797943173
0.46,0.6999999999999997,61.98597916979155,293.4270324707031
0.9,1.0799999999999998,62.1592424623092,296.37841796875
1.1,1.2999999999999998,63.38535675323299,318.1300354003906
1.31,1.4799999999999998,61.603922113024815,287.0224729624317
1.52,1.8599999999999999,60.10632718396799,263.2373352050781
1.91,2.26,57.525069895477486,226.77464539718687
2.3,2.6799999999999997,54.609496123008746,191.62620544433594
2.72,3.05,58.43721283396115,239.04318237304688
3.1,3.44,61.92329483201253,292.36651611328125
3.49,3.88,62.13103491580053,295.8959123817003
4.1,4.279999999999999,62.02378546774618,294.06851196289057
4.31,4.5,63.269628837165506,316.01052152218995
4.51,4.71,61.67976975671185,288.28271484375006
4.74,5.069999999999999,59.34397359696196,251.89712512298962
5.11,5.4399999999999995,58.030082497232094,233.48724365234372
5.5,5.83,54.7388942826038,193.06384911133136
5.9,6.08,58.944631236025735,246.15313720703128
6.07,6.25,58.25895933193501,236.5945434570312
6.3,6.529999999999999,62.08550631632346,295.1187772624974
6.73,7.08,67.41272257905715,401.45280822906045
7.12,7.46,65.27726622379285,354.86633300781244
7.54,7.72,61.929759369629494,292.47570800781244
7.72,7.84,62.08766145287696,295.155517578125
7.9,8.15,60.28794450431161,266.0133959609593
8.34,8.67,57.905877233972696,231.81811271011549
8.71,9.06,60.18995537081966,264.5119934082031
9.12,9.44,62.312085194215186,299.00659179687506
9.53,9.85,67.81770554767516,410.95458984374994
9.94,10.36,64.34991624794785,336.35776044601886
