onset,offset,midi,hz
3.07,3.4299999999999997,63.89924190400179,327.71469116210943
3.48,3.8,66.91734817144433,390.1284484863283
3.85,4.14,68.6212586981463,430.4786682128906
4.2,4.54,71.76909873224193,516.3186645507811
4.56,4.87,71.85358516831826,518.8445239234127
4.91,5.24,68.70793611601049,432.63934326171886
5.31,5.67,67.08525570306347,393.93060302734375
6.02,6.34,63.816354155128664,326.14941406250006
6.38,6.6899999999999995,61.871458821374425,291.492431640625
6.75,7.04,59.94686489267295,260.8238140276672
7.11,7.4399999999999995,57.0671489199251,220.85496520996102
7.5,7.6899999999999995,54.994063177414034,195.93051712982427
7.86,8.14,66.85894804663621,388.8146362304688
8.2,8.4,64.07980600806266,331.15057373046875
8.39,8.56,63.952336997197406,328.72129979532065
8.96,9.2,61.602435855298246,286.9978332519531
9.25,9.6,59.948086979245005,260.84222635796806
9.66,9.95,62.00945684902624,293.8252258300782
10.03,10.47,57.11393104023475,221.45257568359375
10.75,11.07,55.43248145499531,200.95562744140625
11.11,11.41,57.28587901979866,223.66302490234378
11.52,11.799999999999999,68.64792355045212,431.14221191406267
11.86,12.15,66.99469155809366,391.8752577767996
12.22,12.56,64.02503737422434,330.10461425781256
12.6,13.18,62.03185593099424,294.2056293201188
