onset,offset,midi,hz
2.89,3.2399999999999998,53.037448418847035,174.99223327636713
3.35,3.7399999999999998,53.62579043844481,181.04136830721924
3.78,4.09,56.819780911045044,217.72170910950905
4.22,4.52,56.85710360795362,218.19158935546866
4.64,4.97,56.30988666227827,211.40274047851562
5.11,5.68,56.137052889784535,209.302749633789
6.39,6.75,55.96943715360876,207.2860870361328
6.84,7.18,56.059129883721006,208.36279296875
7.3,7.58,51.25622561412679,157.8829803466797
7.71,8.14,53.6680188686569,181.48350519618663
8.13,8.48,51.96659929724709,164.49610973096398
8.56,8.89,52.01558353563928,164.9622007734834
9.0,9.15,51.072953495538265,156.2204132080078
9.24,9.69,52.13218799035175,166.0770270079711
9.99,10.25,51.7089329688459,162.06597900390628
10.32,10.6,50.89460018586104,154.61927795410153
10.72,11.02,51.98658442773579,164.68611145019537
11.22,11.54,57.2861081490395,223.66598510742185
11.55,12.01,57.23016502342155,222.94439697265622
12.48,12.81,47.47197046126141,126.88320006519982
12.9,13.22,59.79019582475489,258.47412109375
13.14,13.33,58.647480346163796,241.96419066926754
13.32,13.64,57.128861786992076,221.64364624023438
13.74,14.19,55.93550858114025,206.88024739816274
14.18,15.5,54.646214680890026,192.03306579589844
