onset,offset,midi,hz
0.84,1.3399999999999999,71.82400795158458,517.9588623046875
1.33,1.5399999999999998,71.60763607519621,511.5256307006906
1.6,1.8299999999999998,75.49184559282702,640.1857910156252
1.85,2.0799999999999996,74.03873648686992,588.6451612244512
2.13,2.3699999999999997,71.60465307677521,511.4374999999999
2.4,2.6799999999999997,68.65330231281983,431.2761840820313
2.75,3.0,63.79340273078684,325.7173157062425
3.06,3.86,67.05294746579462,393.1961364746094
3.92,4.17,68.93944342254127,438.4636191741801
4.22,4.33,67.00833352374002,392.1841735839843
4.51,4.8,67.20144607609541,396.58332822768205
5.44,5.88,61.70217628902641,288.65606689453125
5.87,6.25,61.865433015159496,291.3909912109375
6.28,6.55,63.880474939394276,327.3596335813476
6.59,6.859999999999999,68.65869748435306,431.4106067841787
6.87,7.13,67.05922535495645,393.33874511718733
7.19,7.46,63.849341142771266,326.7714526036119
7.47,7.76,62.05751873887634,294.64206604914284
7.78,8.34,60.0007501485784,261.6369018554687
