onset,offset,midi,hz
0.32,0.6299999999999998,60.03513692397847,262.15709670354335
0.7,0.8899999999999998,60.251724798818465,265.45744252885936
0.92,1.1199999999999999,62.45871682835397,301.54986572265625
1.17,1.3499999999999999,57.399581228997924,225.13681030273438
1.39,1.5699999999999998,59.924378565277934,260.48526000976557
1.62,1.9999999999999998,56.61641137306215,215.17907714843744
2.09,2.7199999999999998,54.67434396741757,192.34533691406247
2.78,2.9299999999999997,57.92371565993996,232.05709838867182
3.02,3.4299999999999997,51.300744338476015,158.28949926067799
3.45,3.65,53.55158577033057,180.26704406738284
3.96,4.31,55.898970004494956,206.444076538086
4.41,4.819999999999999,67.08011641394813,393.81367933385303
4.86,5.27,65.01657490877125,349.5627441406249
5.33,5.71,59.758117665846825,257.99563598632807
5.78,5.9799999999999995,61.769880587698644,289.7871398925781
6.01,6.1899999999999995,59.92503570764032,260.4951477050782
6.23,6.85,61.683929446349175,288.3519897460938
7.6,8.03,64.91333803984595,347.48443603515614
8.07,8.26,65.02252296225853,349.6828651099965
8.3,8.47,61.735643038604366,289.2146120342845
8.53,8.7,59.49383992961481,254.08716802616792
8.74,8.93,62.23884221969995,297.74426269531256
8.99,9.43,65.07000214838463,350.64318847656244
9.47,9.86,62.08718790623562,295.1474442622991
9.92,10.1,60.07694513283407,262.7909545898438
10.14,10.33,57.725784781496884,229.4191131591797
10.38,10.79,54.672883991241235,192.3291168212891
10.82,10.99,53.49586767550092,179.68780461987694
11.32,11.49,51.06627124395448,156.1601265780187
11.55,11.93,54.44463786297396,189.81008911132804
11.99,12.17,54.76892875213015,193.39907836914065
12.25,12.44,64.59838584678025,341.2200317382812
12.5,12.65,61.41717407161572,283.94300341930034
12.69,12.87,61.650901109794205,287.80239868164057
12.93,13.1,59.585560823380156,255.43689578941814
13.16,13.64,57.6446177153969,228.3460235595703
13.94,14.07,62.22745008677244,297.5484008789062
14.12,14.459999999999999,59.977947021792964,261.29251098632807
14.53,14.959999999999999,61.80873936893773,290.4383183018572
15.04,15.24,56.68647278227624,216.05165100097656
15.26,15.66,60.06140937110566,262.5552368164063
15.72,15.879999999999999,57.74020993194656,229.61035156250006
15.95,16.119999999999997,54.320231289212316,188.45100182226324
16.15,16.4,52.69524799911482,171.56725039347336
16.41,16.86,54.77088053797849,193.42088332747954
16.85,17.75,52.8792861541737,173.40081787109372
