onset,offset,midi,hz
0.97,1.1899999999999997,46.20962324764768,117.96063232421874
1.34,1.5499999999999998,48.23147307704521,132.57354793209495
1.59,2.1599999999999997,49.13454285890473,139.67257399342907
2.23,2.5399999999999996,49.44046109418798,142.16259765625003
2.6,3.01,50.89234312463055,154.59912109375
3.0,3.1399999999999997,49.77345727424973,144.92350769042972
3.21,3.71,49.43950038244975,142.1547088623047
3.77,4.1499999999999995,53.836543529352724,183.2587585449219
4.14,4.91,51.48814152849012,160.0122086557601
5.48,5.68,53.6976990729183,181.7949066162109
5.73,5.97,56.38876036101538,212.36807250976562
6.08,6.64,47.2015860997514,124.91693115234374
6.72,6.97,44.409874996532665,106.31362040946286
7.05,7.43,51.0590633007456,156.09512329101565
7.42,8.1,49.145866623260574,139.76396179199213
8.09,8.41,49.434184843461686,142.1110687255859
8.45,8.87,50.93316904537141,154.9641265869141
8.86,9.68,53.98964826000375,184.88662719726565
10.23,10.56,54.96558702225311,195.60850626497376
10.57,11.93,51.44523893348493,159.61616516113287
12.0,12.25,51.04203680287534,155.9416809082031
12.28,12.56,51.61602427112412,161.19856262207028
12.57,12.86,54.072642109662226,185.77508544921878
12.9,13.28,55.524718851651265,202.0291442871094
13.27,14.16,55.85053736882894,205.86734008789062
14.21,14.43,58.58754182375837,241.12791442871097
14.53,15.27,54.02791767830839,185.2957763671875
15.32,15.54,55.699996200540646,204.08496093750003
15.62,16.700000000000003,51.08029754798504,156.28669738769528
16.75,16.97,55.87468541094063,206.15469360351562
17.1,17.700000000000003,47.07376434298491,123.99803161621095
18.22,18.42,43.81588630232735,102.72785186767578
18.57,18.82,50.58225131014892,151.85465488649265
18.81,19.42,49.442364381862006,142.17822761650038
19.41,19.799999999999997,49.4997086971621,142.64995071887776
19.79,20.119999999999997,49.71006220045042,144.39379101181106
20.15,20.43,51.617615431522765,161.21337890624997
20.46,20.770000000000003,54.41583980238273,189.4946136474609
20.76,21.08,50.4562199758254,150.75318908691406
21.07,21.369999999999997,48.45935214774266,134.33012390136722
21.36,21.61,46.56598615288291,120.41393591930353
21.69,21.96,43.83478041932684,102.84002685546875
22.04,22.28,47.15084928332411,124.55137634277342
22.35,22.68,49.89709247870069,145.96217597868872
22.67,23.049999999999997,51.22048493363422,157.557373046875
