onset,offset,midi,hz
0.09,0.47999999999999976,49.8699489411171,145.73350524902344
0.47,0.7299999999999998,49.712856525911164,144.4170989990234
0.77,0.9199999999999998,49.58603938081968,143.3630734986161
0.97,1.0999999999999999,50.980132492278024,155.38507080078122
1.14,1.3299999999999998,49.87904082189438,145.81005986842737
1.36,1.6799999999999997,47.68061024499106,128.4215850830078
1.74,2.05,45.6480313450404,114.19552651746231
2.15,2.4899999999999998,42.432291555307685,94.83738708496095
2.57,2.86,45.245693085143216,111.57222676880411
2.94,3.2699999999999996,49.91241741526341,146.09143934541578
3.36,3.6399999999999997,50.05246098641188,147.2779998779297
3.98,4.109999999999999,50.212764343405034,148.64805150527948
4.16,4.31,51.310969735539445,158.3830193179213
4.35,4.529999999999999,49.69754497989596,144.2894287109375
4.58,4.87,47.93100158125623,130.29246520996094
4.97,5.37,45.764917560997674,114.96913909912108
5.36,5.64,42.942221374577585,97.67234039306642
5.75,6.09,45.56887780816989,113.67460632324222
6.17,6.41,49.91245255084223,146.09173583984375
6.56,6.95,54.25820175628121,187.77699641979058
6.94,7.2299999999999995,52.90058614173984,173.61429035224165
7.36,7.72,49.61295149178666,143.58610534667972
7.78,8.17,47.39464959159811,126.31777429263677
8.16,8.57,45.94806886519672,116.19188097698152
8.56,8.97,47.06702821634224,123.94979411953162
8.96,9.27,49.68354768131131,144.17281559481467
9.35,9.77,54.96619598805108,195.61538696289065
9.76,10.41,52.87174349445549,173.32528686523443
