onset,offset,midi,hz
3.33,3.84,49.85142318282229,145.57764072663673
3.91,5.12,61.13207565653752,279.30534101196326
5.11,5.359999999999999,63.892639225478774,327.58972930692426
5.41,6.04,61.57414620004163,286.52924035456
6.13,6.81,58.63794103005948,241.83090209960935
6.83,7.1499999999999995,56.617785062851425,215.19615173339838
7.18,7.319999999999999,59.13360810555744,248.85479736328125
7.37,7.55,56.698094268254266,216.19673156738276
7.61,7.89,54.4465597423826,189.83116149902344
7.97,8.36,56.86736900661631,218.32100500766046
8.35,9.06,58.28363271525731,236.93197615020884
9.12,9.37,58.837782021392805,244.63859488711137
9.45,9.76,56.70799229021958,216.3203735351563
9.92,10.6,55.02899589150087,196.32626342773432
11.02,11.32,46.0629250205383,116.96530151367183
11.42,12.18,49.46979936559512,142.40371704101562
12.17,12.47,51.796440567526766,162.8872375488281
12.52,12.94,55.22807836171281,198.59693908691403
12.93,14.1,49.7979082361177,145.1283339918084
