onset,offset,midi,hz
1.01,1.2399999999999998,48.924586965696456,137.98892085897012
1.28,1.6499999999999997,54.484949746549695,190.25257795540028
1.64,2.51,55.916831580117666,206.65717997960465
2.63,2.9899999999999998,54.0174802623767,185.18409729003903
3.02,3.3499999999999996,56.261238873781636,210.80953126477064
3.84,4.08,43.946156063696236,103.5037612915039
4.17,4.49,51.77195564338496,162.6570281982422
4.6,5.1499999999999995,49.37086576509502,141.5922534655901
5.65,5.97,47.21346256791358,125.0026550292969
6.04,6.2299999999999995,49.064124470213685,139.10560607861956
6.22,6.64,49.72903906207873,144.55215454101565
7.34,7.72,51.60141678100888,161.0626068115234
7.71,8.65,42.552204217615596,95.49655151367185
8.72,8.85,54.30776665380469,188.31536865234372
9.05,9.4,44.824742751709124,108.89205932617183
9.49,10.1,46.55419105299598,120.33192443847656
10.09,10.58,51.650433824214936,161.51927526420025
10.68,10.95,43.98863553319546,103.75804138183591
11.04,11.879999999999999,47.63047404460116,128.05021667480472
