onset,offset,midi,hz
0.37,0.8199999999999998,59.65844942971751,256.5146061193973
0.88,1.3699999999999999,55.32835876779218,199.75063476421366
1.42,1.7099999999999997,56.834729881911066,217.9097900390625
1.75,2.0599999999999996,57.09869694414381,221.25779289660272
2.12,2.5199999999999996,55.293101926576455,199.34425354003903
2.56,2.6999999999999997,57.125564823812766,221.60144042968753
2.69,2.9699999999999998,60.430035749824256,268.20568847656256
3.0,3.28,60.331033106520835,266.6763000488281
3.34,3.5999999999999996,57.06344060257497,220.80766296386716
3.64,3.9299999999999997,59.86581001249703,259.6055137127288
3.97,4.7,62.05433516969782,294.58788925194773
5.16,5.77,64.06903184414378,330.9445495605468
5.8,6.37,61.859450347140935,291.2903119075132
6.42,6.7,59.691850248987514,257.00997924804693
6.76,7.029999999999999,64.06356319848823,330.84002685546864
7.08,7.4799999999999995,62.1091925932113,295.52282714843744
7.52,7.67,59.97778149626461,261.2900127467517
7.7,7.97,57.07034665975593,220.8957628102344
8.03,8.28,61.94302416587092,292.6998901367187
8.34,8.59,58.87875100991194,245.21820826721827
8.63,8.91,56.91169282857719,218.88067626953122
8.97,10.01,54.81783015648054,193.94613647460935
