onset,offset,midi,hz
0.25,0.4999999999999998,54.18228729100136,186.95539855957026
0.49,0.7999999999999998,54.15716738010258,186.68432617187497
0.79,1.0599999999999998,51.65963072264053,161.60510253906247
1.12,1.4899999999999998,54.85365597677497,194.347900390625
1.48,1.7599999999999998,51.90305425839368,163.8934326171875
1.81,2.3499999999999996,54.83740543966819,194.16555786132807
2.87,3.1199999999999997,57.01442634779144,220.18340207918095
3.17,3.48,54.59763243617258,191.49493408203125
3.5,3.76,51.99065182985291,164.7248077392578
3.85,4.14,56.449179020242084,213.1105145754067
4.18,4.88,54.76607923351071,193.36724853515625
5.48,5.67,47.3706697773359,126.14292907714841
5.96,6.16,47.943824696293646,130.3890075683594
6.26,6.51,48.11440367922354,131.68008422851562
6.69,6.87,49.82994810473825,145.39717102050776
6.97,7.18,52.046711762080506,165.25907570804915
7.17,7.529999999999999,52.29906574054053,167.6856231689453
7.6,7.95,54.802488604885234,193.77434475813575
7.94,8.22,52.27926000772083,167.493896484375
8.33,9.26,50.226301160503375,148.7643274291924
9.42,9.61,52.07043505162588,165.4856872558594
9.7,10.64,54.83221429284622,194.10734558105474
