onset,offset,midi,hz
3.64,3.88,45.2906145284503,111.86210632324219
3.98,4.779999999999999,48.22848783851025,132.55068969726562
4.86,5.24,51.556893721855914,160.64892578124994
5.29,6.31,54.061844619897414,185.65925598144534
6.39,6.81,48.01878949990598,130.954833984375
6.8,7.51,46.85530297971495,122.44315338134767
7.89,8.22,51.54552309319472,160.54344729110312
8.27,8.99,54.304837397827185,188.28350830078122
9.4,9.75,54.54151717109889,190.8752378376345
9.78,10.709999999999999,56.68983966498725,216.09367254666802
10.91,11.19,58.490564081968664,239.78097534179688
11.31,11.98,59.47368715888756,253.79156494140625
12.44,12.74,55.25628797442957,198.92080688476565
12.86,14.12,54.45272891122462,189.89881896972653
15.13,15.42,51.336019450420885,158.61235406156254
15.47,15.799999999999999,49.25545941207837,140.65151977539062
15.87,16.799999999999997,47.14715651897475,124.5248120643665
16.89,17.339999999999996,47.037998976676654,123.74212992342147
17.33,17.740000000000002,47.2230212534804,125.07169196834742
18.08,18.450000000000003,51.894316034103824,163.8107299804687
18.44,18.880000000000003,49.26155482995096,140.7010498046875
18.87,19.839999999999996,47.46309197114249,126.81814575195317
19.97,20.25,47.42739171837498,126.55690002441406
20.36,20.700000000000003,47.24907690912596,125.26007080078125
21.13,21.479999999999997,48.84803374271367,137.38009643554688
21.47,21.799999999999997,50.80305256577118,153.80380953547595
21.89,22.65,49.52361952895601,142.84710693359375
22.99,23.380000000000003,47.18963714643444,124.83074340703365
23.37,23.770000000000003,44.868221560873565,109.1658782958985
24.14,24.479999999999997,48.31451813535411,133.2110137939453
24.47,24.89,51.333895443275,158.59289550781247
24.88,25.509999999999998,49.81909627239385,145.30606079101562
