onset,offset,midi,hz
0.91,1.1099999999999999,56.369985902992504,212.13789367675776
1.1,1.6399999999999997,54.5912883787911,191.42477416992182
1.63,2.1799999999999997,63.04982807527193,312.0237538739993
2.28,2.69,61.32065187104419,282.36432928250963
2.77,2.92,59.64505895757442,256.3162780155376
2.98,3.34,56.90247454696826,218.76416015625
3.33,3.6799999999999997,55.142540461013944,197.61811893950164
3.67,4.029999999999999,54.74380924560846,193.11866760253906
4.39,4.59,56.34753313545299,211.86294555664062
4.74,5.25,56.24855355942007,210.6551208496094
5.37,5.77,54.15349921391159,186.64477539062506
5.76,6.21,56.45590208093774,213.19328981649102
6.2,6.34,60.50174400301249,269.3189086914062
6.41,6.64,62.67369731030912,305.3177855998357
6.73,6.9799999999999995,59.657340038418155,256.49816894531256
7.09,7.93,61.23394305066715,280.95364379882807
9.16,9.7,62.29203456957614,298.66049194335943
9.81,10.48,60.99609410357229,277.12010190819336
10.53,10.67,57.18863925118575,222.4102783203125
10.89,11.2,55.09287191344312,197.05197143554688
11.19,11.64,54.49186704982178,190.32861029386905
11.87,12.37,58.92138891836962,245.8228912353516
12.5,12.74,56.38504069050147,212.32244873046875
12.82,13.18,54.42976496252106,189.6470947265625
13.17,13.45,51.96469129932867,164.47798156738278
