onset,offset,midi,hz
0.37,0.6799999999999998,51.98955969150783,164.71441650390625
0.67,0.9499999999999997,57.51956127713831,226.70249938964847
0.98,2.15,60.220543152848755,264.979751475758
2.19,2.46,61.89542256166825,291.8961948207174
2.5,2.7699999999999996,63.49084595287249,320.074413407725
2.84,3.1599999999999997,58.95952693171158,246.36502075195307
3.21,3.3499999999999996,57.355711451814365,224.5670318603516
3.38,3.53,59.09123385621441,248.24643706815806
3.6,3.9499999999999997,55.42250377634849,200.83984338607138
3.98,5.26,57.20079861475296,222.56654357910156
5.93,6.5,60.090203059667736,262.9922790527344
6.5,6.89,62.31445081589222,299.04745194540544
6.93,7.9799999999999995,64.08220537458502,331.19647201112133
8.02,8.37,66.57219337218113,382.42750924583765
8.42,8.66,68.35738558445624,423.9671020507813
8.83,9.14,58.96243293080271,246.40637833833208
9.18,9.31,61.53218374292473,285.8355784427531
9.36,9.53,63.3812774996521,318.0550842285156
9.54,9.68,64.50188229432423,339.32327270507824
9.72,9.87,64.55738636959269,340.4129028320312
9.93,11.18,63.88435359343151,327.43298339843756
