onset,offset,midi,hz
0.09,0.5299999999999998,59.91112086774194,260.2858581542969
0.56,0.7699999999999998,60.208445499061924,264.7946515161315
0.79,0.9399999999999998,62.29301306456664,298.6773727373914
1.03,1.2399999999999998,57.84554164556333,231.01160491596735
1.26,1.3899999999999997,60.215072598618235,264.89603332702916
1.47,1.8399999999999999,56.84162541803343,217.99660118480378
1.92,2.59,54.94403178245804,195.3651096843334
2.61,2.7699999999999996,57.92308613342885,232.04866027832034
2.85,3.17,50.82254869567536,153.97711181640625
3.06,3.28,50.82559192814588,154.0041809082031
3.33,3.7399999999999998,52.79369597564491,172.54566022997687
3.78,4.17,54.90702572429524,194.94795227050784
4.25,4.64,66.8804112500497,389.29697325539877
4.69,5.08,65.22996749157988,353.89813232421864
5.14,5.59,59.83864523305623,259.198486328125
5.62,5.81,61.9023317162919,292.0127104605682
5.84,6.04,60.06679335486979,262.63690185546875
6.07,6.56,61.938337430192966,292.62066218079
7.46,7.68,64.75709212276759,344.3624572753906
7.67,7.89,65.07457301645553,350.7357788085938
7.91,8.08,64.81306531922876,345.4776306152343
8.14,8.32,61.979341061729585,293.31454467773426
8.38,8.59,59.65484898750734,256.4612644013506
8.62,8.81,62.10987068553032,295.53440245703484
8.85,9.04,64.86807839960906,346.5771941226903
9.03,9.26,64.68987165213036,343.02795691921625
9.31,9.709999999999999,61.84161200752809,290.9903259277344
9.78,9.97,59.55917442000805,255.0478711403463
10.01,10.22,57.905900158822845,231.81841968183988
10.29,10.64,55.05412180432688,196.61140441894528
10.71,11.09,52.86926207918178,173.30044555664062
11.43,11.67,52.933198849273325,173.941650390625
11.58,11.84,52.933198849273325,173.941650390625
11.85,11.959999999999999,53.513808779279294,179.87411499023438
12.12,12.28,65.26342363447982,354.58270263671875
12.31,12.51,62.496946386639195,302.2164916992187
12.54,12.73,61.99458914140386,293.57299925977406
12.77,12.959999999999999,59.8307938641626,259.08096313476557
13.02,13.31,57.78617776750224,230.22082452190622
13.68,13.879999999999999,62.58437928892708,303.7466430664063
13.92,14.36,59.87384187495793,259.7259826660156
14.41,14.73,62.05195516940246,294.5473937988282
14.87,15.08,57.1660023037389,222.11965328114104
15.1,15.43,60.107493241210854,263.25506591796875
15.51,15.73,56.3486602683908,211.87673950195312
15.78,15.95,54.76141462758123,193.3151550292969
16.0,16.229999999999997,53.18372175876992,176.4770202636719
16.26,16.68,55.080495211086,196.91114807128906
16.71,17.93,53.03541187120448,174.97164916992188
