onset,offset,midi,hz
0.38,0.8499999999999998,56.01497904843646,207.83209228515628
0.74,1.2299999999999998,53.03988622421933,175.01687622070312
1.3,1.4599999999999997,50.8224714928548,153.97642517089844
1.5,1.9199999999999997,46.887085433181376,122.66814422607422
1.94,2.1199999999999997,49.0942813303114,139.34812927246094
2.14,2.6999999999999997,50.161035687217996,148.20455932617188
2.74,3.15,57.44211467575348,225.69061279296878
3.17,3.7399999999999998,53.0659997523333,175.28106676885824
3.78,3.92,51.22733428698806,157.6197204589844
3.99,4.43,48.12661861360553,131.77302551269534
4.45,4.63,50.927980905134234,154.9176940917969
4.69,4.89,44.73718675008418,108.34273529052737
5.32,5.6499999999999995,47.08649402442837,124.08924030636948
5.67,5.8,50.148378325680774,148.09624392463854
5.87,6.49,45.468881477067875,113.01991271972659
6.48,7.09,46.76770153732749,121.82514884409105
7.1,7.51,50.317691275523444,149.55171588815446
7.55,7.71,55.37411462472893,200.27926635742182
7.74,8.19,54.63048105431598,191.85862352241872
8.19,8.35,54.25027226847568,187.69100952148435
8.38,8.98,51.97736668624083,164.59844970703125
9.01,9.78,52.54157310035096,170.05105408037684
