onset,offset,midi,hz
0.26,0.6999999999999997,56.806577507226415,217.5557250976562
0.72,1.1099999999999999,56.84530975959004,218.04299926757818
1.17,1.7799999999999998,63.76498538367582,325.18310546875006
1.7,1.9799999999999998,63.87564628187218,327.26834106445307
2.03,2.2199999999999998,61.667598373393254,288.08010987000284
2.24,2.4099999999999997,59.992298627423,261.5092073844588
2.46,2.86,58.71575027543624,242.92024230957028
2.89,3.2699999999999996,59.93759977073379,260.68426513671875
3.32,3.7399999999999998,58.945129181986744,246.1602172851563
3.8,3.9499999999999997,56.35056525546487,211.9000549316406
3.98,4.1499999999999995,54.82323108809478,194.00665129813797
4.18,4.54,56.44512306555056,213.06059265136722
4.53,4.75,56.73388506129565,216.6441497802734
4.74,5.569999999999999,56.9528278002094,219.4013658579095
6.3,6.51,55.86286099149699,206.01393693972946
6.5,6.71,56.66686281683276,215.80706438415686
6.73,7.09,56.8723009519632,218.38320922851562
7.13,7.359999999999999,59.77879861099771,258.3040161132813
7.37,7.62,59.91819260459291,260.3922013194933
7.61,7.96,59.663915673422935,256.59561150037
8.01,8.18,57.0893069313679,221.13781777433064
8.2,8.379999999999999,59.26250877675844,250.71458435058594
8.42,8.85,61.956424900880315,292.9265441894531
8.86,9.1,62.41365154244859,300.76593017578125
9.09,9.26,61.888841051842455,291.7852478027344
9.3,9.47,63.68502900932611,323.6847226597358
9.5,9.709999999999999,64.76368297791836,344.49358195844377
9.73,9.89,64.10727362904422,331.67639160156267
9.93,10.12,62.67899103454455,305.411159184789
10.15,10.35,63.60264684290424,322.14810180664057
10.36,10.56,63.89072273172476,327.553466796875
10.55,10.879999999999999,63.85901642670599,326.95412520121477
10.87,11.11,63.76610315327574,325.2041015625
11.12,11.68,63.710535171396344,324.1619567871093
12.47,12.799999999999999,66.47464368814771,380.2787081145996
12.84,13.07,68.87959951105634,436.9505898324925
13.22,13.49,68.9885506506368,439.7091064453125
13.41,13.61,68.97347309585518,439.3263244628906
13.6,13.97,68.98886544391851,439.71710182474345
14.07,14.25,65.07251522059593,350.6940917968749
14.28,14.44,63.49506552479934,320.1524353027344
14.46,15.06,61.56881993048255,286.4411010742188
14.97,15.15,61.494124173684,285.20788574218756
15.14,15.32,61.404156728840846,283.72958374023426
15.71,15.91,59.374266149098744,252.3382720947265
15.91,16.119999999999997,61.24963803118039,281.2084655761718
16.16,16.53,63.79138782979517,325.67940922253354
16.52,17.229999999999997,63.72093202995882,324.3566894531251
17.42,17.61,61.870171896908786,291.4707641601563
17.64,17.82,63.84946085348309,326.7737121582031
17.92,18.07,56.009448132223596,207.7657050575876
18.06,18.36,56.53254397082515,214.13919067382812
18.35,18.54,56.85433783171265,218.15673439681345
18.53,18.950000000000003,56.82765241945163,217.82072448730466
19.54,19.979999999999997,58.90864034770469,245.64193725585938
20.03,20.22,59.45118188622353,253.46186154078075
20.26,20.439999999999998,57.05792450646295,220.7373199462891
20.48,20.700000000000003,54.023712950905214,185.25077819824216
20.69,20.86,54.87612848768505,194.60034004065247
20.9,21.159999999999997,59.19552634316835,249.74642944335932
21.76,21.93,54.945865876738964,195.3858080417618
21.96,22.15,51.608203853685325,161.12576164161032
22.18,22.53,51.597353454415156,161.0248087346028
22.58,22.78,59.68796663074528,256.9523315429687
22.83,23.0,58.84844999153135,244.78938914153903
23.01,23.58,56.552348199405806,214.38429260253906
23.57,23.770000000000003,56.41313613663466,212.66729736328125
23.76,23.939999999999998,56.48749960155816,213.5827536529289
