onset,offset,midi,hz
0.08,0.6299999999999998,54.73287650131117,192.9967516487168
0.72,1.0699999999999998,59.11577539842618,248.5985945734191
1.17,1.3099999999999998,54.17368148096123,186.86248779296875
1.35,1.88,56.90624406042434,218.81179809570315
1.97,2.5399999999999996,49.73215231753622,144.578151502584
2.62,3.1599999999999997,55.00127841173849,196.0121917724609
3.26,3.84,58.81695604196313,244.344482421875
3.87,4.3999999999999995,56.90342364336005,218.77615356445312
4.52,4.779999999999999,61.8637449057762,291.36257934570307
5.15,5.67,56.90247454696826,218.76416015625
5.76,6.13,58.940678281860826,246.09693908691406
6.21,6.41,61.68272195658645,288.3318786621094
6.4,6.88,64.05495196946332,330.6755065917969
7.0,7.25,61.85847462455286,291.2738952636719
7.63,8.17,58.78255420668795,243.8594207763672
8.22,8.47,56.867460500452935,218.3221588134765
8.53,8.75,58.70892404882346,242.824478149414
8.86,9.94,54.88052088001339,194.64971923828128
