onset,offset,midi,hz
1.03,1.2299999999999998,43.064398569761245,98.36407470703124
1.29,1.5499999999999998,44.97515183410116,109.84223175048828
1.62,2.5599999999999996,47.65623183941158,128.24087524414062
2.61,2.96,49.72775555636239,144.54143810210473
3.04,3.3099999999999996,51.323841175567665,158.50081826964987
3.42,3.75,46.52032504780142,120.09676395806471
3.8,3.94,44.32682397463502,105.80483245849614
3.93,4.1499999999999995,45.987382099411576,116.45603179931639
4.14,4.49,43.045401167380916,98.25619576306504
4.58,5.54,44.88342245010294,109.26177215576172
6.69,7.04,48.10248325498157,131.58944702148438
7.1,7.569999999999999,50.17238516752292,148.30174989373458
7.56,8.36,51.577281695128626,160.83822631835938
8.7,9.04,54.954174317388734,195.4795989990234
9.07,9.36,56.69528989453029,216.16171334843474
9.43,9.74,48.26663048820904,132.84304809570312
9.77,9.94,49.80734259684965,145.20744323730474
9.98,10.129999999999999,51.78523214310377,162.78181457519534
10.15,10.35,52.90979656304579,173.70668029785148
10.34,10.51,52.80906264861546,172.69888213639544
10.57,11.26,51.67489801789644,161.74768066406247
