onset,offset,midi,hz
0.25,0.5999999999999998,62.37294329341884,300.05953979492193
0.7,1.0699999999999998,67.26649457196403,398.0762329101563
1.14,1.4799999999999998,61.69568844728773,288.5479125976563
1.57,1.9399999999999997,67.25273390155179,397.75994873046875
2.0,2.19,64.20182339244532,333.4927673339845
2.24,2.4099999999999997,62.1950788324052,296.9925537109375
2.47,2.6399999999999997,60.27684254632533,265.84286310771057
2.7,2.88,56.11079475750632,208.98553466796878
2.92,3.4299999999999997,61.98394022616314,293.3924764296537
3.78,3.9299999999999997,61.58977409222403,286.7880077793504
3.99,4.17,66.37275603318953,378.0472412109376
4.23,4.38,61.74385705174605,289.3518653583527
4.44,4.63,66.47557651811346,380.29919898535275
4.71,5.06,59.68350299007418,256.88609006436593
5.13,5.3,59.17664395504789,249.4741821289063
5.35,5.529999999999999,56.53486671234494,214.1679229736328
5.6,5.9799999999999995,54.437461981870705,189.73143005371094
6.04,6.22,57.20183475184376,222.5798645019531
6.26,6.51,60.256571457372175,265.5317687988281
6.5,7.0,54.63820256688213,191.9442138671875
7.41,7.74,60.86438926230872,275.01989023143074
7.79,7.96,59.214420860526474,250.01914902350848
8.0,8.18,57.39996021844241,225.14173889160156
8.24,8.42,54.93219113694758,195.23153686523435
8.45,8.61,57.37417589338891,224.80667114257812
8.67,9.03,60.68396786645175,272.16864013671875
9.1,9.47,66.52456274699846,381.3768005371093
9.54,9.69,69.67085833072278,457.38478805821285
9.77,9.95,67.09848404233438,394.2317199707033
10.03,10.47,59.95011421752903,260.8727722167969
10.89,11.26,67.38763889915589,400.8715683808149
11.32,11.49,69.12929899966866,443.298487573995
11.55,11.74,67.1861602159131,396.23332114251383
11.78,11.95,64.08916392197544,331.32962036132807
12.0,12.18,66.76605054469694,386.7338562011719
12.22,12.62,62.40601735634047,300.6333312988281
12.7,13.049999999999999,55.28427355644213,199.24262451951938
13.1,13.32,57.350870169404,224.50424194335935
13.35,13.53,60.50394100004177,269.35308837890625
13.6,14.23,54.62766270431121,191.82739257812497
