onset,offset,midi,hz
1.86,2.11,53.914168926625436,184.08230253780295
2.1,2.69,54.7836456176254,193.5635528564453
2.7,2.9099999999999997,51.81825721752885,163.09263403547752
3.09,3.23,52.02863491261807,165.08660888671872
3.27,3.55,54.22761301393935,187.44551086425784
3.59,3.9,54.524952018863914,190.69268798828125
3.89,4.16,54.030349689643096,185.32180826523356
4.21,4.4799999999999995,56.63747412749075,215.4410303043784
4.5,4.72,54.40461264980138,189.37176513671878
4.81,5.05,56.89870904376686,218.7165832519531
5.13,5.38,59.52532802983591,254.54972839355466
5.42,5.66,59.95923148470107,261.01019287109375
5.72,5.97,56.95677644600485,219.45141322655894
6.06,6.29,61.01672520705077,277.4505425844492
6.37,6.58,58.740983719337066,243.27456665039062
6.71,7.02,56.61498433138247,215.1613408489199
7.01,7.37,54.296825708474366,188.19639587402344
7.87,8.06,56.77875751891162,217.20640563964835
8.11,8.29,61.80602178741278,290.39273071289057
8.35,8.629999999999999,61.98990572892912,293.4935913085938
8.62,8.85,59.80315316786323,258.66764729604176
8.92,9.129999999999999,62.272244579406035,298.3192838145715
9.21,9.42,63.64454300785299,322.92864990234375
9.53,9.74,63.65361172728883,323.0978538577509
9.86,10.04,61.35811117753877,282.97595214843756
10.15,10.35,59.911920594207096,260.2978820800782
10.45,10.89,56.71544962977734,216.41357421874997
10.9,11.04,57.29097819974362,223.72891235351565
11.08,11.31,59.81278608646488,258.8116149902344
11.38,11.6,59.913871041140176,260.3272094726562
11.7,11.95,61.25530625923078,281.3005510270022
12.03,12.22,58.64294255038406,241.90077693278988
12.33,12.57,56.36513994534944,212.07852172851565
12.65,12.879999999999999,59.668259626033986,256.6600036621094
12.95,13.65,54.94661985999765,195.39431762695315
