onset,offset,midi,hz
0.3,0.47999999999999976,52.32569090821113,167.94371032714844
0.5,0.7899999999999998,57.90034104339519,231.74399309175004
0.81,1.3699999999999999,57.00687293845606,220.08735656738278
1.38,1.7799999999999998,59.69009460782438,256.9839172363281
1.79,2.26,59.86183582207044,259.54592596739826
2.3,2.61,57.23744703163631,223.0381927490234
2.49,2.8899999999999997,54.12807099435033,186.37083435058594
2.9,3.2199999999999998,60.09607414002001,263.08148193359375
3.24,3.5199999999999996,57.45389033628246,225.84417724609375
3.53,3.8499999999999996,55.69580187176474,204.03552246093753
3.86,4.22,57.403381308027456,225.18623352050778
4.23,4.72,56.901903976460595,218.7569503673062
5.18,5.74,51.83214101793325,163.22348022460938
5.78,5.89,55.76778107837663,204.88560324032596
6.07,6.34,59.015239068362334,247.15911501028472
6.39,6.85,57.17786429420061,222.27189636230472
6.85,7.02,57.17593920781986,222.24718169063092
7.03,7.25,57.24541380879087,223.1408538818359
7.3,7.59,55.43404748410917,200.97380618490678
7.63,7.8999999999999995,53.490217982671595,179.6291750386684
7.96,8.26,55.2620996222914,198.98759460449222
8.25,8.54,54.96150172346769,195.5623527761148
8.55,8.86,54.64476064777351,192.01693795276188
8.88,9.299999999999999,57.283498967155204,223.63227844238278
10.18,10.36,47.95933066906635,130.5058441162109
10.35,10.709999999999999,51.71407155347728,162.11408996582028
10.77,11.03,58.757412785287904,243.5055389404297
11.05,11.379999999999999,59.35615525112655,252.07443237304685
11.4,11.73,56.51684897462582,213.9451446533203
11.74,11.99,56.973644689689955,219.66533946630184
12.01,12.629999999999999,53.66230183274412,181.42358398437497
12.64,12.94,50.59115110835725,151.93273925781253
12.95,13.24,52.46339114812197,169.28484059140158
13.25,13.5,55.45364059208663,201.2013854980469
13.49,13.879999999999999,55.3564568451916,200.07509499074706
13.87,14.53,56.93432415262056,219.16699218749991
15.15,15.51,60.42720284304436,268.16180419921875
15.52,15.709999999999999,63.59547058519271,322.0145936467522
15.73,16.369999999999997,59.9766306566094,261.27264404296875
16.38,16.659999999999997,62.03539495526285,294.2657775878906
16.68,16.92,61.88860203998428,291.7812194824218
16.96,17.42,54.243565887026584,187.6183166503906
17.7,17.909999999999997,55.109275195915394,197.23876483424607
17.92,18.22,59.229698662943136,250.23988342285165
18.28,18.839999999999996,62.06835440609882,294.8265380859375
18.85,19.33,62.07800703892294,294.990966796875
