onset,offset,midi,hz
0.87,1.0399999999999998,59.4511562355452,253.46148600150192
2.27,2.42,47.16628213496749,124.66245548430962
2.57,3.1799999999999997,54.42755561129313,189.6228940526345
3.19,4.069999999999999,51.61216784526342,161.16265869140625
4.11,5.319999999999999,48.00773359520878,130.87123107910156
5.38,5.88,54.95689171006785,195.51028442382812
6.11,6.89,46.55205598661699,120.31708526611325
7.88,8.28,43.115535785897045,98.6550521850586
8.4,9.12,46.290092609609104,118.51020050048827
9.11,9.78,44.83969220122868,108.98612976074217
10.29,11.39,44.912833304014086,109.44754791259767
11.38,12.129999999999999,43.09025124937875,98.51107242696446
12.19,12.97,51.81730339278232,163.08364868164057
12.96,13.27,51.93127499255709,164.16081210832422
13.44,13.56,52.06757902942266,165.4583892822266
14.22,14.47,53.81506065728698,183.03149390595428
14.49,15.08,55.284059227296694,199.240157883819
15.11,16.29,51.8183789165795,163.09378051757812
16.3,16.65,49.54582869401149,143.03047617710124
16.68,17.380000000000003,47.82283080335067,129.4809112548828
17.51,17.880000000000003,54.73352648909379,193.00399780273432
17.95,19.270000000000003,46.813433399376066,122.1473846435547
19.86,19.97,44.77906521352067,108.60513305664061
20.26,21.119999999999997,44.87036178834082,109.17937469482422
21.11,21.409999999999997,48.04887244664541,131.18258666992185
21.4,23.4,48.09283655474562,131.51614379882812
23.46,23.78,51.283090956268246,158.12817382812503
23.77,24.58,52.23696556460903,167.08520449606934
