onset,offset,midi,hz
0.16,0.4499999999999998,52.965262236666774,174.26409820247514
0.5,0.7999999999999998,54.91850872315108,195.07730102539057
0.84,1.1499999999999997,56.86518316912535,218.29344177246094
1.2,1.4899999999999998,58.121383297297314,234.7218475341797
1.54,1.8099999999999998,59.9852207766806,261.4023157234936
1.88,2.15,60.06793190525279,262.65417480468744
2.2,2.5,58.85653484156487,244.9037322998047
2.53,2.8099999999999996,56.89181356234698,218.6294860839844
2.86,3.11,57.749542525045754,229.73416137695318
3.18,3.4699999999999998,57.88097795025331,231.48494250018848
3.52,3.8,57.37777595774515,224.85342407226562
3.86,4.1499999999999995,54.99556749222346,195.94754278759044
4.2,4.45,53.166947531443185,176.30611142589146
4.52,4.79,57.06652454274574,220.84700012207034
4.85,5.12,60.0281754317622,262.05170149654737
5.55,5.81,52.697364487871845,171.5882263183594
5.85,6.14,55.22315315043015,198.54044800970942
6.18,6.46,56.86101858083461,218.24093627929688
6.51,6.779999999999999,57.610485516951904,227.89627075195315
6.83,7.09,59.80789426884272,258.7384948730469
7.15,7.62,59.75955288897459,258.0170251597178
7.66,7.8,57.509382146783224,226.56924438476562
7.83,8.12,56.71190693938421,216.36929321289065
8.16,8.44,57.65561484403592,228.49111938476562
8.49,8.78,57.77190407495955,230.0310900965452
8.83,9.14,57.493956932655706,226.36746215820318
9.19,9.47,54.93130348879336,195.22152709960938
9.52,9.84,53.146877234584146,176.1018371582031
9.83,10.129999999999999,57.13590536254892,221.7338409423828
10.21,10.59,53.270358227953565,177.3623809814453
