onset,offset,midi,hz
0.91,1.6699999999999997,62.00355803639759,293.7251281738281
1.72,1.9799999999999998,62.07421327176477,294.9263305664062
2.04,2.8299999999999996,58.903928028866254,245.57508404181306
2.94,3.19,64.00615929909596,329.7448510429031
3.24,3.4699999999999998,61.85283081468451,291.17895567070894
3.53,3.8,58.82128105698002,244.4055328369141
3.84,4.109999999999999,56.87438987647804,218.40956115722656
4.15,4.45,54.85146338454962,194.32328796386724
4.52,5.2,59.25543628904426,250.6121826171875
5.79,6.1499999999999995,61.768318062025,289.76098632812494
6.16,6.62,62.08189308658942,295.05718994140625
6.66,6.93,61.95652770740734,292.92828369140625
6.98,7.569999999999999,58.821390222333584,244.4070739746094
7.92,8.18,63.712955308123895,324.20727539062506
8.22,8.47,61.98050282433586,293.33422851562506
8.53,8.81,58.98028614358998,246.66061401367193
8.84,9.129999999999999,56.87134530895142,218.37115478515622
9.17,9.459999999999999,55.05976396784187,196.6754913330078
9.49,10.2,56.93815663137089,219.2155151367187
10.73,11.27,62.02170305467416,294.0331420898437
11.26,11.61,62.051268355025556,294.5357087599337
11.65,11.9,61.988949826118855,293.4773864746093
11.98,12.56,58.9619361140024,246.3993072509766
12.87,13.14,64.14290695245417,332.3597713852171
13.19,13.459999999999999,62.02412001643751,294.0741946830555
13.52,13.79,59.03339310518868,247.4184265136719
13.85,14.08,57.19705708579618,222.5184478759766
14.16,14.48,55.239584396435674,198.72897338867188
14.51,15.23,59.18072972374676,249.53306579589844
15.75,16.64,62.06694583267313,294.8025512695313
16.67,16.939999999999998,62.43784925297712,301.1866090242591
16.99,17.299999999999997,59.125408180316214,248.7369561301673
17.91,18.17,63.54005217581986,320.9854431152344
18.22,18.47,61.729431008051904,289.1108543872446
18.54,18.799999999999997,58.844375268208466,244.73178100585932
18.85,19.1,56.45659540965865,213.2018280029297
19.19,19.380000000000003,52.26438885130095,167.3500823974609
