onset,offset,midi,hz
1.44,1.7999999999999998,54.580896653502016,191.30990600585938
1.86,2.1399999999999997,51.56476186096435,160.72195434570312
2.18,2.44,55.038426921418115,196.43324279785153
2.55,2.8,51.69972339399996,161.97978835627993
2.88,3.7399999999999998,54.60173731180631,191.54034423828125
3.93,4.14,57.75074295193983,229.75009155273432
4.22,4.49,55.0358508281744,196.40401551325377
4.59,4.8999999999999995,52.0784498313764,165.56231689453125
4.89,5.17,56.485852879069256,213.5624389648438
5.29,6.09,54.65039057259328,192.0793914794922
6.62,7.1899999999999995,48.12932774623198,131.7936477120047
7.27,7.59,48.264466808081195,132.82644653320312
7.62,7.89,49.92046892123764,146.1593983635694
7.97,8.59,51.69907852655399,161.97375488281253
8.65,8.94,54.288116562556894,188.10174560546872
8.98,9.27,51.77159786437396,162.6536667423269
9.36,10.24,49.912996815174125,146.09632873535162
10.31,10.67,51.649767795563506,161.51306152343744
10.73,10.84,54.14560974056819,186.55973815917972
