onset,offset,midi,hz
0.33,0.5699999999999998,41.700616642726686,90.91277313232418
0.56,0.7299999999999998,43.12569969497776,98.71298862541738
2.45,2.7399999999999998,42.21724554259936,93.66664649073994
2.73,3.1199999999999997,44.57590044475531,107.33807306330391
3.11,3.7699999999999996,47.436176082985966,126.62113189697263
3.79,4.29,51.1208214240898,156.6529541015625
4.29,4.49,54.54697110419181,190.93537902832028
4.54,5.2,54.26208095199871,187.8190765380859
5.24,5.569999999999999,50.57485968054615,151.78983327688587
5.59,5.8999999999999995,49.16871195382077,139.9485157836431
5.94,7.02,47.67698334457114,128.39468383789062
7.04,7.3,50.886508599289236,154.54702758789062
7.41,7.859999999999999,42.10039206309406,93.0365515734345
8.32,8.56,41.59571163704136,90.36354827880855
8.55,8.87,44.78694057722933,108.6545486450195
8.88,9.379999999999999,47.50584218164147,127.13169097900395
9.37,9.629999999999999,47.9217781462298,130.22306823730472
9.62,9.92,49.148077878003576,139.78181457519528
10.0,10.33,56.48631737996239,213.56816905515143
10.34,11.01,54.66701812352086,192.26396179199224
11.07,11.43,51.0128669563781,155.6791534423828
11.47,11.77,61.45262797312632,284.52508544921875
11.84,11.99,46.33975206924546,118.85062825545177
11.98,12.2,47.040038179136786,123.75670623779297
12.19,12.879999999999999,44.92648652150941,109.5338967554403
12.98,13.27,48.52380527661872,134.83116149902347
13.29,13.78,49.954515051991734,146.44711556817066
13.84,14.26,49.36890310551361,141.57620239257815
